cluster	p_values	n_reps	replicated	run	correct
Endothelial cells	0.9525065489013947	8	rep	80	True
Epicardial cells	0.8646389076805621	8	rep	80	True
Fibroblast	0.27509263710895826	8	rep	80	False
Immune cells	0.3019085748690723	8	rep	80	True
Neurons	0.6648126875699697	8	rep	80	True
Smooth muscle cells	0.03415278780915746	8	rep	80	True
Cardiomyocytes	0.006063721495564459	8	rep	81	True
Endothelial cells	0.21771320637209277	8	rep	81	True
Epicardial cells	0.9573448457219178	8	rep	81	True
Fibroblast	0.0021848336756586815	8	rep	81	True
Immune cells	0.6891833129180195	8	rep	81	True
Neurons	0.3707129822675337	8	rep	81	True
Smooth muscle cells	0.0740925660913934	8	rep	81	False
Cardiomyocytes	0.19150308383451606	8	rep	82	False
Endothelial cells	0.3064484996229564	8	rep	82	True
Epicardial cells	0.6995768347822444	8	rep	82	True
Fibroblast	0.03304669116303259	8	rep	82	True
Immune cells	0.28300673318296293	8	rep	82	True
Neurons	0.8286406737720886	8	rep	82	True
Smooth muscle cells	0.4639102776634634	8	rep	82	False
Cardiomyocytes	0.3361427735930489	8	rep	83	False
Endothelial cells	0.21389835888527578	8	rep	83	True
Epicardial cells	0.18361286424483625	8	rep	83	True
Fibroblast	0.1292828418126132	8	rep	83	False
Immune cells	0.811197182152666	8	rep	83	True
Neurons	0.964182969864485	8	rep	83	True
Smooth muscle cells	0.017938676037806963	8	rep	83	True
Cardiomyocytes	0.01792652112833637	8	rep	84	True
Endothelial cells	0.7191368466766761	8	rep	84	True
Epicardial cells	0.7967226920878671	8	rep	84	True
Fibroblast	0.0761969627018498	8	rep	84	False
Immune cells	0.5052516848317885	8	rep	84	True
Neurons	0.792961625714546	8	rep	84	True
Smooth muscle cells	0.005095080232720015	8	rep	84	True
Cardiomyocytes	0.531548285040628	8	rep	85	False
Endothelial cells	0.6971262346671159	8	rep	85	True
Epicardial cells	0.012222648921796241	8	rep	85	False
Fibroblast	0.049352163107522606	8	rep	85	True
Immune cells	0.31896417755629264	8	rep	85	True
Neurons	0.03125583838007386	8	rep	85	False
Smooth muscle cells	0.018136421862972766	8	rep	85	True
Cardiomyocytes	0.15580514834346845	8	rep	86	False
Endothelial cells	0.9113765076395102	8	rep	86	True
Epicardial cells	0.31146406778969293	8	rep	86	True
Fibroblast	0.08545349897427508	8	rep	86	False
Immune cells	0.651844122550153	8	rep	86	True
Neurons	0.9292544005373955	8	rep	86	True
Smooth muscle cells	0.08464150213071904	8	rep	86	False
Cardiomyocytes	0.0001469961312535407	8	rep	87	True
Endothelial cells	0.9816930999234299	8	rep	87	True
Epicardial cells	0.47561279114714117	8	rep	87	True
Fibroblast	6.119207172931062e-05	8	rep	87	True
Immune cells	0.8010840796177491	8	rep	87	True
Neurons	0.6410280154006311	8	rep	87	True
Smooth muscle cells	0.06222524050517115	8	rep	87	False
Cardiomyocytes	0.11596979282601155	8	rep	88	False
Endothelial cells	0.7420380565898854	8	rep	88	True
Epicardial cells	0.7096656837696906	8	rep	88	True
Fibroblast	0.1647870341308465	8	rep	88	False
Immune cells	0.10006365054621356	8	rep	88	True
Neurons	0.40889935768035757	8	rep	88	True
Smooth muscle cells	0.008170805421202808	8	rep	88	True
Cardiomyocytes	0.2616862228750028	8	rep	89	False
Endothelial cells	0.6503915933788138	8	rep	89	True
Epicardial cells	0.46170019473249446	8	rep	89	True
Fibroblast	0.06997784505954119	8	rep	89	False
Immune cells	0.8381088213811952	8	rep	89	True
Neurons	0.9049732121267522	8	rep	89	True
Smooth muscle cells	0.004860782147164383	8	rep	89	True
Cardiomyocytes	0.0015541986885374865	8	rep	90	True
Endothelial cells	0.7898305593515316	8	rep	90	True
Epicardial cells	0.26115732318463847	8	rep	90	True
Fibroblast	0.002421855652382502	8	rep	90	True
Immune cells	0.5314852445084242	8	rep	90	True
Neurons	0.33406598736868787	8	rep	90	True
Smooth muscle cells	0.043637415296677834	8	rep	90	True
Cardiomyocytes	0.0016580785340320821	8	rep	91	True
Endothelial cells	0.7608379350564829	8	rep	91	True
Epicardial cells	0.34219358068476124	8	rep	91	True
Fibroblast	0.002069070464753697	8	rep	91	True
Immune cells	0.5188669323756929	8	rep	91	True
Neurons	0.9560926364325338	8	rep	91	True
Smooth muscle cells	0.17631343195254104	8	rep	91	False
Cardiomyocytes	0.14874527821739836	8	rep	92	False
Endothelial cells	0.6603457877266499	8	rep	92	True
Epicardial cells	0.7298644348753759	8	rep	92	True
Fibroblast	0.0904282360577996	8	rep	92	False
Immune cells	0.5044431591253304	8	rep	92	True
Neurons	0.14091124010385728	8	rep	92	True
Smooth muscle cells	0.02296289096323984	8	rep	92	True
Cardiomyocytes	0.03447811756616399	8	rep	93	True
Endothelial cells	0.5356390022194406	8	rep	93	True
Epicardial cells	0.1313819262601057	8	rep	93	True
Fibroblast	0.026146692497282437	8	rep	93	True
Immune cells	0.7519499041841234	8	rep	93	True
Neurons	0.08713299473394384	8	rep	93	True
Smooth muscle cells	0.441537227311927	8	rep	93	False
Cardiomyocytes	0.04407191194639439	8	rep	94	True
Endothelial cells	0.8718497578325956	8	rep	94	True
Epicardial cells	0.23672598072271378	8	rep	94	True
Fibroblast	0.027810816255861626	8	rep	94	True
Immune cells	0.24574283341482034	8	rep	94	True
Neurons	0.07670979189290904	8	rep	94	True
Smooth muscle cells	0.001078745857788207	8	rep	94	True
Cardiomyocytes	0.015104376108098243	8	rep	95	True
Endothelial cells	0.15469673196489922	8	rep	95	True
Epicardial cells	0.2916286242555824	8	rep	95	True
Fibroblast	0.034126205601829024	8	rep	95	True
Immune cells	0.3528053055739917	8	rep	95	True
Neurons	0.5167613214083104	8	rep	95	True
Smooth muscle cells	0.08879573149435005	8	rep	95	False
Cardiomyocytes	0.0022041950247068155	8	rep	96	True
Endothelial cells	0.14975514518433378	8	rep	96	True
Epicardial cells	0.840653632665884	8	rep	96	True
Fibroblast	0.011771576287061764	8	rep	96	True
Immune cells	0.5103503126209106	8	rep	96	True
Neurons	0.37853757764439133	8	rep	96	True
Smooth muscle cells	0.003685188235987138	8	rep	96	True
Cardiomyocytes	0.4198013681460291	8	rep	97	False
Endothelial cells	0.2698105963159932	8	rep	97	True
Epicardial cells	0.5912081777100815	8	rep	97	True
Fibroblast	0.3040513630360005	8	rep	97	False
Immune cells	0.8721197161086385	8	rep	97	True
Neurons	0.5853312366188708	8	rep	97	True
Smooth muscle cells	0.0183979701867505	8	rep	97	True
Cardiomyocytes	0.041241345090125885	8	rep	98	True
Endothelial cells	0.4779781124590541	8	rep	98	True
Epicardial cells	0.1901995978401474	8	rep	98	True
Fibroblast	0.06377149632220017	8	rep	98	False
Immune cells	0.3977679284673996	8	rep	98	True
Neurons	0.10602737628225775	8	rep	98	True
Smooth muscle cells	0.0004861694896996778	8	rep	98	True
Cardiomyocytes	0.27075240177240534	8	rep	99	False
Endothelial cells	0.7384418226786611	8	rep	99	True
Epicardial cells	0.8478678751005054	8	rep	99	True
Fibroblast	0.16879178031014053	8	rep	99	False
Immune cells	0.6154246385747	8	rep	99	True
Neurons	0.41957380821864565	8	rep	99	True
Smooth muscle cells	0.20660382888807666	8	rep	99	False
Cardiomyocytes	0.006474506403689948	8	rep	100	True
Endothelial cells	0.1845596854206117	8	rep	100	True
Epicardial cells	0.7879352046268924	8	rep	100	True
Fibroblast	0.017876097425534112	8	rep	100	True
Immune cells	0.3714055224710324	8	rep	100	True
Neurons	0.6946921596107352	8	rep	100	True
Smooth muscle cells	0.07451643296983257	8	rep	100	False
Cardiomyocytes	6.121258528771751e-06	8	norep	1	True
Endothelial cells	0.13420597105900656	8	norep	1	True
Epicardial cells	0.796143371345114	8	norep	1	True
Fibroblast	1.0867051184371438e-06	8	norep	1	True
Immune cells	0.9859933930269257	8	norep	1	True
Neurons	0.10747794258454631	8	norep	1	True
Smooth muscle cells	0.11770463713568446	8	norep	1	False
Cardiomyocytes	0.006781336612155811	8	norep	2	True
Endothelial cells	0.3255920845237966	8	norep	2	True
Epicardial cells	0.4540521920598013	8	norep	2	True
Fibroblast	0.8649217885886039	8	norep	2	False
Immune cells	0.2208311737478365	8	norep	2	True
Neurons	0.1413904681020643	8	norep	2	True
Smooth muscle cells	0.040200300471063335	8	norep	2	True
Cardiomyocytes	8.934353478089574e-05	8	norep	3	True
Endothelial cells	0.3916827858539781	8	norep	3	True
Epicardial cells	0.9564338778595423	8	norep	3	True
Fibroblast	0.00032834239962776786	8	norep	3	True
Immune cells	0.1506656640963001	8	norep	3	True
Neurons	0.7876362869551394	8	norep	3	True
Smooth muscle cells	0.06054981016207303	8	norep	3	False
Cardiomyocytes	6.672479622041118e-05	8	norep	4	True
Endothelial cells	0.0406478321423488	8	norep	4	False
Epicardial cells	0.042176527989141725	8	norep	4	False
Fibroblast	8.310839545272844e-07	8	norep	4	True
Immune cells	0.13189007162134106	8	norep	4	True
Neurons	0.2493176052993816	8	norep	4	True
Smooth muscle cells	0.0044133442834415355	8	norep	4	True
Cardiomyocytes	2.746066694066541e-06	8	norep	5	True
Endothelial cells	0.02650800912541021	8	norep	5	False
Epicardial cells	0.03162448305167513	8	norep	5	False
Fibroblast	1.8092861951518493e-07	8	norep	5	True
Immune cells	0.47102015969201316	8	norep	5	True
Neurons	0.2385428289991582	8	norep	5	True
Smooth muscle cells	0.8309624740942416	8	norep	5	False
Cardiomyocytes	0.0001523363233736189	8	norep	6	True
Endothelial cells	0.42070497202459	8	norep	6	True
Epicardial cells	0.13570849685740272	8	norep	6	True
Fibroblast	0.0017295446225377127	8	norep	6	True
Immune cells	0.012509166243050946	8	norep	6	False
Neurons	0.12154546380937303	8	norep	6	True
Smooth muscle cells	0.7021040011382557	8	norep	6	False
Cardiomyocytes	2.602189674237477e-07	8	norep	7	True
Endothelial cells	0.38490832985327106	8	norep	7	True
Epicardial cells	0.5496268424114616	8	norep	7	True
Fibroblast	1.2054182143546875e-07	8	norep	7	True
Immune cells	0.02631327852787516	8	norep	7	False
Neurons	0.44289583977887337	8	norep	7	True
Smooth muscle cells	2.6156712293557133e-05	8	norep	7	True
Cardiomyocytes	0.007787382656563165	8	norep	8	True
Endothelial cells	0.2913367136617919	8	norep	8	True
Epicardial cells	0.31284532743711513	8	norep	8	True
Fibroblast	0.009783963730137553	8	norep	8	True
Immune cells	0.030191863668697708	8	norep	8	False
Neurons	0.17928736519025307	8	norep	8	True
Smooth muscle cells	0.013840294025719367	8	norep	8	True
Cardiomyocytes	0.25328667104047314	8	norep	9	False
Endothelial cells	0.7074957502179752	8	norep	9	True
Epicardial cells	0.023456870524378132	8	norep	9	False
Fibroblast	0.08977006643778986	8	norep	9	False
Immune cells	0.33529182020514814	8	norep	9	True
Neurons	0.06133723201215778	8	norep	9	True
Smooth muscle cells	0.35612558149523355	8	norep	9	False
Cardiomyocytes	0.10413995681456821	8	norep	10	False
Endothelial cells	0.00034806857014644664	8	norep	10	False
Epicardial cells	0.20798652649475594	8	norep	10	True
Fibroblast	2.7182857325955387e-05	8	norep	10	True
Immune cells	0.12098661962713082	8	norep	10	True
Neurons	0.0003285453131253587	8	norep	10	False
Smooth muscle cells	0.37350174477957576	8	norep	10	False
Cardiomyocytes	0.16108998614361647	8	norep	11	False
Endothelial cells	0.8653027925919471	8	norep	11	True
Epicardial cells	0.0378978153127332	8	norep	11	False
Fibroblast	0.003563521352022906	8	norep	11	True
Immune cells	0.0567303050051854	8	norep	11	True
Neurons	0.019008562473051552	8	norep	11	False
Smooth muscle cells	0.9933634073856136	8	norep	11	False
Cardiomyocytes	0.0013409588418469309	8	norep	12	True
Endothelial cells	0.5072894708704623	8	norep	12	True
Epicardial cells	0.7530405294831474	8	norep	12	True
Fibroblast	2.4356569692400193e-05	8	norep	12	True
Immune cells	1.9276637862949773e-05	8	norep	12	False
Neurons	0.14852539813678822	8	norep	12	True
Smooth muscle cells	0.021208604260964752	8	norep	12	True
Cardiomyocytes	1.3484974610945095e-08	8	norep	13	True
Endothelial cells	0.2705310870308212	8	norep	13	True
Epicardial cells	0.8478639516249873	8	norep	13	True
Fibroblast	1.7441244050241633e-10	8	norep	13	True
Immune cells	0.08403593778062696	8	norep	13	True
Neurons	0.003922275158831524	8	norep	13	False
Smooth muscle cells	0.0328943963811038	8	norep	13	True
Cardiomyocytes	1.3737477876031673e-05	8	norep	14	True
Endothelial cells	0.13837885296731364	8	norep	14	True
Epicardial cells	0.9777214289881673	8	norep	14	True
Fibroblast	0.00042390974604429333	8	norep	14	True
Immune cells	0.007058609190729794	8	norep	14	False
Neurons	0.18469289948795461	8	norep	14	True
Smooth muscle cells	0.020264306866974693	8	norep	14	True
Cardiomyocytes	3.972601463657305e-07	8	norep	15	True
Endothelial cells	0.33376212575892394	8	norep	15	True
Epicardial cells	0.8863923176974285	8	norep	15	True
Fibroblast	0.0008547957075148022	8	norep	15	True
Immune cells	0.3874560885729129	8	norep	15	True
Neurons	0.8040767537118193	8	norep	15	True
Smooth muscle cells	0.16635791290383742	8	norep	15	False
Cardiomyocytes	0.013698038694208933	8	norep	16	True
Endothelial cells	0.8973926955877233	8	norep	16	True
Epicardial cells	0.5776984262167497	8	norep	16	True
Fibroblast	0.0023403622826133658	8	norep	16	True
Immune cells	0.8619047995532624	8	norep	16	True
Neurons	0.19079386150551586	8	norep	16	True
Smooth muscle cells	0.005054918154590455	8	norep	16	True
Cardiomyocytes	0.35597273887939884	8	norep	17	False
Endothelial cells	0.6717673352433182	8	norep	17	True
Epicardial cells	0.2652806572519321	8	norep	17	True
Fibroblast	0.5153043790705796	8	norep	17	False
Immune cells	0.292519300202159	8	norep	17	True
Neurons	0.23727966281337523	8	norep	17	True
Smooth muscle cells	0.02716765585808906	8	norep	17	True
Cardiomyocytes	0.0015063017536461303	8	norep	18	True
Endothelial cells	0.06910045514524944	8	norep	18	True
Epicardial cells	0.21103286651819586	8	norep	18	True
Fibroblast	1.8322077941517164e-05	8	norep	18	True
Immune cells	0.5283188229079953	8	norep	18	True
Neurons	0.16148177479966988	8	norep	18	True
Smooth muscle cells	0.059517916273584916	8	norep	18	False
Cardiomyocytes	5.613017268435099e-07	8	norep	19	True
Endothelial cells	0.27788678580353887	8	norep	19	True
Epicardial cells	0.6943755761283084	8	norep	19	True
Fibroblast	0.09757116874160265	8	norep	19	False
Immune cells	0.39882250030118704	8	norep	19	True
Neurons	0.0026949720274614133	8	norep	19	False
Smooth muscle cells	0.03355244617770234	8	norep	19	True
Cardiomyocytes	1.021303210912877e-08	8	norep	20	True
Endothelial cells	0.15719314133290171	8	norep	20	True
Epicardial cells	0.2861788141857973	8	norep	20	True
Fibroblast	2.081982111151888e-08	8	norep	20	True
Immune cells	0.4973885180974087	8	norep	20	True
Neurons	0.5736756148020526	8	norep	20	True
Smooth muscle cells	0.5650336944108552	8	norep	20	False
Cardiomyocytes	2.5355098911279658e-08	8	norep	21	True
Endothelial cells	0.5669630976587461	8	norep	21	True
Epicardial cells	0.0012795591258238156	8	norep	21	False
Fibroblast	5.96389132342497e-11	8	norep	21	True
Immune cells	2.522925879622549e-05	8	norep	21	False
Neurons	0.04444873853376905	8	norep	21	False
Smooth muscle cells	0.0013536544048953505	8	norep	21	True
Cardiomyocytes	0.5958209922768282	8	norep	22	False
Endothelial cells	0.3837674540087863	8	norep	22	True
Epicardial cells	0.0011304527211996162	8	norep	22	False
Fibroblast	0.05032417368864981	8	norep	22	False
Immune cells	0.5121616054641556	8	norep	22	True
Neurons	0.31609440017503965	8	norep	22	True
Smooth muscle cells	0.03198895314315724	8	norep	22	True
Cardiomyocytes	3.4113913749492394e-11	8	norep	23	True
Endothelial cells	0.056104051205664904	8	norep	23	True
Epicardial cells	3.3441903556065687e-06	8	norep	23	False
Fibroblast	9.995147007041538e-17	8	norep	23	True
Immune cells	2.432192026559595e-09	8	norep	23	False
Neurons	0.03082081754358109	8	norep	23	False
Smooth muscle cells	3.088234247167044e-05	8	norep	23	True
Cardiomyocytes	0.5943409044065142	8	norep	24	False
Endothelial cells	0.19245949713939517	8	norep	24	True
Epicardial cells	0.06622787228146237	8	norep	24	True
Fibroblast	0.9417050306634251	8	norep	24	False
Immune cells	0.11039407042914638	8	norep	24	True
Neurons	0.3444575009050046	8	norep	24	True
Smooth muscle cells	0.3803302147159058	8	norep	24	False
Cardiomyocytes	1.2759320919871534e-05	8	norep	25	True
Endothelial cells	0.9965216962541799	8	norep	25	True
Epicardial cells	0.8491908348339845	8	norep	25	True
Fibroblast	0.0014960002158223957	8	norep	25	True
Immune cells	0.00010856498958284034	8	norep	25	False
Neurons	0.7580685456701083	8	norep	25	True
Smooth muscle cells	0.15046726172602537	8	norep	25	False
Cardiomyocytes	3.226869091594911e-07	8	norep	26	True
Endothelial cells	0.7297580733505198	8	norep	26	True
Epicardial cells	0.239340061286438	8	norep	26	True
Fibroblast	4.163350906184117e-08	8	norep	26	True
Immune cells	0.0006479180941584101	8	norep	26	False
Neurons	0.13954689041331142	8	norep	26	True
Smooth muscle cells	0.033720182505771974	8	norep	26	True
Cardiomyocytes	2.1299692679402107e-06	8	norep	27	True
Endothelial cells	0.47351462750074913	8	norep	27	True
Epicardial cells	0.5163710519739637	8	norep	27	True
Fibroblast	0.00019415685288551594	8	norep	27	True
Immune cells	0.4712308840433662	8	norep	27	True
Neurons	0.9369165866761666	8	norep	27	True
Smooth muscle cells	0.1990454695695256	8	norep	27	False
Cardiomyocytes	1.4041501906272848e-06	8	norep	28	True
Endothelial cells	0.14348151304694434	8	norep	28	True
Epicardial cells	0.063647371676195	8	norep	28	True
Fibroblast	5.153658568457806e-14	8	norep	28	True
Immune cells	0.12080317781194279	8	norep	28	True
Neurons	0.10427520024887531	8	norep	28	True
Smooth muscle cells	0.015287851943987836	8	norep	28	True
Cardiomyocytes	0.06266288698458371	8	norep	29	False
Endothelial cells	0.8727389038113837	8	norep	29	True
Epicardial cells	0.608113998882915	8	norep	29	True
Fibroblast	0.012867703326729674	8	norep	29	True
Immune cells	0.006468727709437301	8	norep	29	False
Neurons	0.5582641000490418	8	norep	29	True
Smooth muscle cells	0.9221767813378462	8	norep	29	False
Cardiomyocytes	0.5582109363822578	8	norep	30	False
Endothelial cells	0.30345975041772416	8	norep	30	True
Epicardial cells	0.656973747200007	8	norep	30	True
Fibroblast	0.11654383756525885	8	norep	30	False
Immune cells	0.2780413236983089	8	norep	30	True
Neurons	0.21866943583469195	8	norep	30	True
Smooth muscle cells	0.7242242396712784	8	norep	30	False
Cardiomyocytes	9.469581026942927e-09	8	norep	31	True
Endothelial cells	0.13914231670076574	8	norep	31	True
Epicardial cells	0.8882971769759114	8	norep	31	True
Fibroblast	0.00017918541495287656	8	norep	31	True
Immune cells	0.27247248961398324	8	norep	31	True
Neurons	0.8314760786759208	8	norep	31	True
Smooth muscle cells	0.007034646230965605	8	norep	31	True
Cardiomyocytes	0.004372499141786939	8	norep	32	True
Endothelial cells	0.29881254954301073	8	norep	32	True
Epicardial cells	0.03130374037927879	8	norep	32	False
Fibroblast	0.000489128309138463	8	norep	32	True
Immune cells	0.08631099823470365	8	norep	32	True
Neurons	0.03966324340389824	8	norep	32	False
Smooth muscle cells	0.08285966348702899	8	norep	32	False
Cardiomyocytes	5.79419431502287e-08	8	norep	33	True
Endothelial cells	0.00795207598662215	8	norep	33	False
Epicardial cells	0.10603196355762948	8	norep	33	True
Fibroblast	1.733547610577163e-08	8	norep	33	True
Immune cells	0.3199658411402851	8	norep	33	True
