clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
c5	0.4447137231142078	0.4394684705035993	0.44838024881475014			0.5684955231697655		31	8	norep	logit	True
c1	0.011060781628568418	0.011272225770662031	0.008050815887885018			0.5717304232935141		32	8	norep	logit	True
c2	0.05704203097018856	0.05694531317568751	0.05592721690427245			0.5451800698371341		32	8	norep	logit	True
c3	0.1602496576424734	0.15723066234923655	0.15743160502788903			0.5425309093591288		32	8	norep	logit	True
c4	0.30847729906246707	0.28764519988281756	0.32928668695772545			0.40520588552241593		32	8	norep	logit	True
c5	0.46317023069630253	0.478709204788768	0.44198312016213925			0.4529818769123721		32	8	norep	logit	True
c1	0.011258904996761819	0.009763898602842496	0.010533774766374656			0.6523171613233875		33	8	norep	logit	True
c2	0.050914163303940614	0.041504666902107704	0.054792417667402005			0.5593640381076034		33	8	norep	logit	True
c3	0.1425546754346635	0.1492927224395978	0.13406082710463343			0.5470952107968483		33	8	norep	logit	True
c4	0.35925123299955164	0.3684507297068498	0.35005592605787633			0.5481788946313219		33	8	norep	logit	True
c5	0.43602102326508246	0.4256752573870799	0.44580432778431894			0.5739907165525482		33	8	norep	logit	True
c1	0.009974576992786678	0.007549407924517256	0.010068239967166135			0.564394320160199		34	8	norep	logit	True
c2	0.053558612803950904	0.0571801650839104	0.04399049341775595			0.37561415743857834		34	8	norep	logit	True
c3	0.1456166599764016	0.11975284949126233	0.16468824354279318			0.30319522145149325		34	8	norep	logit	True
c4	0.3433808950358233	0.3115740778379362	0.3688610409251511			0.256262009433181		34	8	norep	logit	True
c5	0.4474692551910375	0.49442774581139626	0.4040157830745392			0.23862065924806286		34	8	norep	logit	True
c1	0.010530331934376193	0.010465675153244031	0.008057611314203962			0.5681132868343505		35	8	norep	logit	True
c2	0.04725931578278011	0.042961052021437185	0.04848016261526199			0.5534567579355333		35	8	norep	logit	True
c3	0.13914536436474628	0.13958818503967757	0.1374931959521652			0.5285856638691879		35	8	norep	logit	True
c4	0.3487854508457332	0.3390148204651631	0.35715055092246345			0.5748178694936462		35	8	norep	logit	True
c5	0.45427953707236424	0.4604057348762447	0.4437990739417855			0.5483888111004791		35	8	norep	logit	True
c1	0.009456870568998547	0.009122283128173229	0.00754977804732445			0.5427090381194833		36	8	norep	logit	True
c2	0.05399568034557235	0.04260484439394502	0.058846265756322846			0.393989559122245		36	8	norep	logit	True
c3	0.1569352417908262	0.1551935207175726	0.15858637403959625			0.55243514557033		36	8	norep	logit	True
c4	0.33336994057424557	0.32082990836513137	0.33984986745146906			0.4680525106728133		36	8	norep	logit	True
c5	0.4462422667203573	0.4659882637449839	0.43241597022609046			0.41021694402599085		36	8	norep	logit	True
c1	0.010180742361335555	0.00907022996426779	0.009158595548955118			0.5936660863658835		37	8	norep	logit	True
c2	0.04901424558088656	0.04790783018884864	0.04521641627697959			0.5736503369221846		37	8	norep	logit	True
c3	0.17273699127364942	0.16761741305995753	0.1749873718297891			0.5565503700581595		37	8	norep	logit	True
c4	0.29526638987643883	0.3029964301282018	0.2873871222601757			0.5313530643875836		37	8	norep	logit	True
c5	0.4728016309076896	0.4691669430300659	0.4793091237560091			0.5893792407388194		37	8	norep	logit	True
c1	0.009762384829381588	0.009274245829835274	0.0077938287165285535			0.5568926355586297		38	8	norep	logit	True
c2	0.048224904928409175	0.04771933184415955	0.04523900697391867			0.503634495869856		38	8	norep	logit	True
c3	0.15014930706209642	0.1300878853953955	0.16736481837900452			0.3449293225500677		38	8	norep	logit	True
c4	0.31434879150608713	0.3230330473461635	0.30207473567044274			0.4680690048760734		38	8	norep	logit	True
c5	0.4775146116740257	0.48088054603838337	0.4734646360686382			0.5439847968448105		38	8	norep	logit	True
c1	0.010156221147099014	0.009079908981696585	0.008287775522348172			0.562175191796369		39	8	norep	logit	True
c2	0.04643547414164543	0.04312361315968493	0.04516095380732749			0.5052306010448457		39	8	norep	logit	True
c3	0.15326661003803965	0.15861794624808162	0.1413753446927005			0.4788580540530831		39	8	norep	logit	True
c4	0.3542982358951632	0.3159920988593432	0.39366158443059096			0.14469562759264085		39	8	norep	logit	True
c5	0.4358434587780527	0.4658535647194656	0.40605068904105135			0.24484247587524466		39	8	norep	logit	True
c1	0.009722977329911115	0.009211037289882753	0.00765369415831884			0.5776214390689285		40	8	norep	logit	True
c2	0.04584592431502952	0.043795173325297726	0.04628512941011899			0.507084452417016		40	8	norep	logit	True
c3	0.15985383924846064	0.13184709707495046	0.18885180164556015			0.13848988603189594		40	8	norep	logit	True
c4	0.3143088341277769	0.3377332255193965	0.2853646862889738			0.28718161150484384		40	8	norep	logit	True
c5	0.4702684249788219	0.47378224558985305	0.46442480867940517			0.6073207972909063		40	8	norep	logit	True
c1	0.00864059783595838	0.007695540085664287	0.0075189627385523145			0.5766893018698669		41	8	norep	logit	True
c2	0.05118191961389761	0.055370140750884075	0.044764930624106095			0.49369476980564697		41	8	norep	logit	True
c3	0.16680505461999534	0.17208403631198388	0.16019251681638497			0.4814021079708144		41	8	norep	logit	True
c4	0.333480370533745	0.3134272146582401	0.34642032452301613			0.39725152356716364		41	8	norep	logit	True
c5	0.43989205739640364	0.44716234574603764	0.4359793744138173			0.5607833471737294		41	8	norep	logit	True
c1	0.011245090608420038	0.008843922715908953	0.011119831071189915			0.5778321230980872		42	8	norep	logit	True
c2	0.056955832701715704	0.05125852052760993	0.05825848066950775			0.5511834121560288		42	8	norep	logit	True
c3	0.15958106525184318	0.16103247211682148	0.15776730581910792			0.5952533027070304		42	8	norep	logit	True
c4	0.3398056914490457	0.32891886089878963	0.3484463235430494			0.48238219209574673		42	8	norep	logit	True
c5	0.4324123199889754	0.44742258798477885	0.4175918877072175			0.48238219209574673		42	8	norep	logit	True
c1	0.010953961987921885	0.007444670232343964	0.012473788001289043			0.37216051473533107		43	8	norep	logit	True
c2	0.04930590049933335	0.047564163073233016	0.04805892159089027			0.45470340498312034		43	8	norep	logit	True
c3	0.15921152388172857	0.1712256293273904	0.14438254517472404			0.3305147959258017		43	8	norep	logit	True
c4	0.3440302214321194	0.3118491126926425	0.371015559620652			0.17892307514893707		43	8	norep	logit	True
c5	0.43649839219889675	0.4600623696303829	0.4191699286867572			0.27867239830381646		43	8	norep	logit	True
c1	0.008544043023810557	0.006747602552240223	0.008518157249611847			0.5870345200031466		44	8	norep	logit	True
c2	0.04701392201934337	0.046708145924747396	0.04412429605673291			0.5339465506032415		44	8	norep	logit	True
c3	0.13223749837359586	0.12212907574754582	0.1432051117167248			0.43704427655955247		44	8	norep	logit	True
c4	0.31195515461681916	0.3369361326567899	0.2828042235894113			0.232556480269063		44	8	norep	logit	True
c5	0.500249381966431	0.4817642742965114	0.5144351334883979			0.39910013223263363		44	8	norep	logit	True
c1	0.009297145201946187	0.008330233034543862	0.007971455324598292			0.5863478632282084		45	8	norep	logit	True
c2	0.054692537663403484	0.04868520401632173	0.05643779163265515			0.55759492132746		45	8	norep	logit	True
c3	0.1398323465619321	0.13706428938180948	0.14101494917104923			0.5341045937850548		45	8	norep	logit	True
c4	0.3326103523067003	0.3520896744647835	0.3153099048773808			0.4481929615124673		45	8	norep	logit	True
c5	0.46356761826601794	0.44713331513348475	0.4769616636965013			0.4846627253541664		45	8	norep	logit	True
c1	0.010296518670669405	0.00990877640290417	0.008017450979332775			0.5371318062128799		46	8	norep	logit	True
c2	0.047269184178648546	0.04103483059747685	0.04951886004944506			0.519322651846307		46	8	norep	logit	True
c3	0.17385579607099594	0.18267732063987005	0.15935148986618897			0.39692727283995144		46	8	norep	logit	True
c4	0.34162848264602097	0.3678067623192198	0.31666847655604946			0.33104310172137347		46	8	norep	logit	True
c5	0.42695001843366515	0.3930708301583142	0.46342452753754704			0.25648297959529165		46	8	norep	logit	True
c1	0.009146640510053948	0.007201914999122901	0.008527865841256971			0.6874809435040486		47	8	norep	logit	True
c2	0.043231976459048554	0.03570467737830691	0.05070888435743583			0.5257810298847712		47	8	norep	logit	True
c3	0.15773663560568907	0.1616826244264845	0.14524222100686876			0.6150902850424403		47	8	norep	logit	True
c4	0.37186120647376164	0.3764743869145877	0.3687676558473343			0.592432880821425		47	8	norep	logit	True
c5	0.4180235409514468	0.41348502505013507	0.42045824639223794			0.6365270575520452		47	8	norep	logit	True
c1	0.01050354924578527	0.008202990746136068	0.009785968132109184			0.6038153880744149		48	8	norep	logit	True
c2	0.051952085181898845	0.047578462058685635	0.053674077823577124			0.5205593686820275		48	8	norep	logit	True
c3	0.16228926353149956	0.16162593674993375	0.1586468137263798			0.5862073281662912		48	8	norep	logit	True
c4	0.34672803904170363	0.35672111311480764	0.3360384088739819			0.48897846110483045		48	8	norep	logit	True
c5	0.4285270629991127	0.42331721082538815	0.43938733909196925			0.5296931304017667		48	8	norep	logit	True
c1	0.010027066929133858	0.007559172363893068	0.009176664661373554			0.5879440380403966		49	8	norep	logit	True
c2	0.05262057086614173	0.05169045296513369	0.050280392971846014			0.5535548020184502		49	8	norep	logit	True
c3	0.1377829724409449	0.14961491593323056	0.1191071282497512			0.37971278354655547		49	8	norep	logit	True
c4	0.34478346456692915	0.34954750917873867	0.33529053694030153			0.5547678330924164		49	8	norep	logit	True
c5	0.4547859251968504	0.43103319134890583	0.4790007502035568			0.4033853069206558		49	8	norep	logit	True
c1	0.009692208697517293	0.008240409432987036	0.008964988189696899			0.5673861990627698		50	8	norep	logit	True
c2	0.0472813555686632	0.05104488429069285	0.04030681408262203			0.49509509298548837		50	8	norep	logit	True
c3	0.1768995656603571	0.1571247350417066	0.19924019446300142			0.37245007410038106		50	8	norep	logit	True
c4	0.3413721915384203	0.35768203597450154	0.3241090009588553			0.46649550233291215		50	8	norep	logit	True
c5	0.4247546785350421	0.42740175650888557	0.42448394540042744			0.5753684707713675		50	8	norep	logit	True
c1	0.00983566414539914	0.008138102830736762	0.009113791610217227			0.6332050642647555		51	8	norep	logit	True
c2	0.0488926375360505	0.03987118072905243	0.05396841614436498			0.4579918730716797		51	8	norep	logit	True
c3	0.14095064482777384	0.13244774447740948	0.14645027238745162			0.4953191494929433		51	8	norep	logit	True
c4	0.336548402894923	0.37229079463035164	0.29404401061945096			0.1863499215453273		51	8	norep	logit	True
c5	0.4637726505958535	0.44271109229677474	0.49251590615021346			0.21909182109893888		51	8	norep	logit	True
c1	0.009898552790122177	0.008910100302008176	0.008821360054750978			0.5979271583717917		52	8	norep	logit	True
c2	0.04778254278791962	0.043354321478163864	0.04798625322311963			0.5439051547057706		52	8	norep	logit	True
c3	0.16168068097897206	0.16682542198648814	0.15482139882950005			0.5769149639032789		52	8	norep	logit	True
c4	0.32845315678322945	0.31685074116491296	0.3321485599830234			0.601206838509074		52	8	norep	logit	True
c5	0.45218506665975666	0.45303512218916897	0.45158220031029317			0.6063135327581315		52	8	norep	logit	True
c1	0.009952847696685592	0.010799602453374985	0.007187616857473521			0.5633409507615617		53	8	norep	logit	True
c2	0.05402581691709168	0.053556983608167213	0.05059673862701128			0.5632049145133937		53	8	norep	logit	True
c3	0.14043962993002762	0.14775211888723752	0.13129291385116879			0.5154922208574746		53	8	norep	logit	True
c4	0.3439506206782783	0.32500942780215286	0.3587131272098767			0.4739856572944285		53	8	norep	logit	True
c5	0.4516310847779168	0.45818435016968384	0.4452333947503777			0.5740427456073136		53	8	norep	logit	True
c1	0.01074092607031059	0.010022435561283271	0.0090094980185468			0.6211413652233755		54	8	norep	logit	True
c2	0.0470831927199097	0.05048098536635118	0.03803956592436386			0.4713501613032919		54	8	norep	logit	True
c3	0.14965147265893197	0.15275332023813992	0.1395291939151747			0.5871805643302697		54	8	norep	logit	True
c4	0.31166141063386593	0.32774723658848137	0.2961001991398957			0.4309623425852107		54	8	norep	logit	True
c5	0.48086299791698184	0.4514920591186842	0.5063697419047151			0.33373935302112784		54	8	norep	logit	True
c1	0.011095204008589835	0.009312254136872358	0.009961667902854354			0.6487748665204656		55	8	norep	logit	True
c2	0.04738175210616156	0.04274853726611482	0.049439495897659884			0.569585941700072		55	8	norep	logit	True
c3	0.13707945597709378	0.1377266757374808	0.13493436563048816			0.6247204980127362		55	8	norep	logit	True
c4	0.3074995870271461	0.30404671765898106	0.3129769012301066			0.6655081747943083		55	8	norep	logit	True
c5	0.49694400088100876	0.5027100725126861	0.487363715081352			0.6220916009177647		55	8	norep	logit	True
c1	0.00906150562415703	0.00735706217123225	0.00892182644169933			0.6660330288843834		56	8	norep	logit	True
c2	0.04055416606649469	0.0403465329265718	0.037351021288445606			0.6105486110937335		56	8	norep	logit	True
c3	0.15997747718255267	0.16170847466738691	0.15543151586158416			0.5506367246701249		56	8	norep	logit	True
c4	0.33840533214608404	0.3349686896506398	0.345688249320191			0.5485367080754012		56	8	norep	logit	True
c5	0.45200151898071156	0.45199819222424653	0.44783376168823996			0.5911177859208582		56	8	norep	logit	True
c1	0.010463086323333487	0.00898259173161485	0.010789263805215887			0.6216817494282559		57	8	norep	logit	True
c2	0.042346212156015986	0.046125788038749185	0.03746786524027196			0.5156367547363286		57	8	norep	logit	True
c3	0.16177011071805944	0.16891847682351896	0.15344911564095598			0.5587045317431786		57	8	norep	logit	True
c4	0.3659323746956402	0.358085414517749	0.37381630555651724			0.5633566169559561		57	8	norep	logit	True
c5	0.41948821610695086	0.41370141275351335	0.41749533669303573			0.5718954554232911		57	8	norep	logit	True
c1	0.009973827544740752	0.008355894269220704	0.00887855806774536			0.5648366264425735		58	8	norep	logit	True
c2	0.04951545589587607	0.05215940008655959	0.044303990550069665			0.4784706175765101		58	8	norep	logit	True
c3	0.1408596826295065	0.1488548155320394	0.12822322607032596			0.4921107148876284		58	8	norep	logit	True
c4	0.33599773643630193	0.3282338608626597	0.34545491987973553			0.534522273008111		58	8	norep	logit	True
c5	0.46365329749357476	0.4614494742130496	0.4653889260054732			0.6019283226083683		58	8	norep	logit	True
c1	0.01058810769773054	0.008567722738074646	0.0103346952788709			0.5916609372804469		59	8	norep	logit	True
c2	0.04883273230118489	0.03980037959644077	0.055917148747384106			0.429892864016326		59	8	norep	logit	True
c3	0.1378351996963206	0.128934443721006	0.14039742883697243			0.4801216300961158		59	8	norep	logit	True
c4	0.3619750006778558	0.3544708450671228	0.3665369861702593			0.5471815671997816		59	8	norep	logit	True
c5	0.44076895962690815	0.4593739825425453	0.4223891919230246			0.3987795000901666		59	8	norep	logit	True
c1	0.010255951772759784	0.00858836567731296	0.008684895971031049			0.6133984241174203		60	8	norep	logit	True
c2	0.03997649943803004	0.041992283579763076	0.0344441586467691			0.5594017127540092		60	8	norep	logit	True
c3	0.16856544395626852	0.16940374706390893	0.16098729590933053			0.5459423508956776		60	8	norep	logit	True
c4	0.33428272197813425	0.3436915601884454	0.31879715053334234			0.4934836039895699		60	8	norep	logit	True
c5	0.4469193828548074	0.4334792596047844	0.4664214625329333			0.43760523741677093		60	8	norep	logit	True
c1	0.011572669726765948	0.009135340207190857	0.0121461380626746			0.5693623323599077		61	8	norep	logit	True
c2	0.056054761277915775	0.05254989838992318	0.057458734589680205			0.4989143784002908		61	8	norep	logit	True
c3	0.15641991277572373	0.1555153945952047	0.15420996418430596			0.5941671693052333		61	8	norep	logit	True
c4	0.3438376392211628	0.31498833631553325	0.37509246464833945			0.21278478176943907		61	8	norep	logit	True
c5	0.4321150169984318	0.46210867255770893	0.39660012021402935			0.17007472244273647		61	8	norep	logit	True
c1	0.011540459977575409	0.011508281088030894	0.009009145723470774			0.5242515187136194		62	8	norep	logit	True
c2	0.046859189980036645	0.040735610208531794	0.04864070353400552			0.4479499700848212		62	8	norep	logit	True
c3	0.15090108567834387	0.1661708111741908	0.13786066914511563			0.40070567679243685		62	8	norep	logit	True
