clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Fibroblast	0.3273695520156958	0.18753078211090227	0.45340743142797796	0.41360323874773286	-7.093570694483283	2.3486288347900056e-06	1.644040184353004e-05	65	8	rep	arcsin	True
Immune cells	0.07112159573971132	0.07441796187934342	0.07275785968445465	1.02281680909923	0.17182939773523193	0.8656963078770262	0.8656963078770262	65	8	rep	arcsin	True
Neurons	0.010627364880646518	0.013498985329092628	0.008768445930064778	1.5394957597683336	1.0148055671819998	0.32509172621401006	0.45512841669961407	65	8	rep	arcsin	True
Smooth muscle cells	0.013079833699257252	0.0058812662894453405	0.019984599027835004	0.29428993202484466	-4.342950072191708	0.0004884794395542099	0.0011397853589598232	65	8	rep	arcsin	True
Cardiomyocytes	0.45684980115424273	0.5197634596863759	0.3475758722026291	1.4953956855306842	2.087743755251714	0.05304314955552731	0.12376734896289707	66	8	rep	arcsin	False
Endothelial cells	0.09342403020848676	0.11804388064191126	0.08435872909202694	1.3993084285698187	1.5760425944133016	0.1344346437441051	0.18820850124174715	66	8	rep	arcsin	True
Epicardial cells	0.07712805131157859	0.08136653952477468	0.08309629657599568	0.9791837046595807	0.17916133760989417	0.8600434017522414	0.8600434017522414	66	8	rep	arcsin	True
Fibroblast	0.27281370094133717	0.1594432468846096	0.3856779694163108	0.41341030478332147	-4.348128438026895	0.0004900804189349652	0.0034305629325447565	66	8	rep	arcsin	True
Immune cells	0.06506340300745839	0.09981587376994369	0.051213226701460696	1.949025285046075	1.6247346516936305	0.1236067972355511	0.18820850124174715	66	8	rep	arcsin	True
Neurons	0.015572903415862134	0.01236916815261788	0.01869542705747152	0.6616146352043139	-1.28238940882575	0.2178399046369118	0.25414655540973047	66	8	rep	arcsin	True
Smooth muscle cells	0.019148109961034266	0.009197831339766751	0.029382478954105125	0.31303796232215764	-3.8467147539183437	0.001407821652587382	0.004927375784055837	66	8	rep	arcsin	True
Cardiomyocytes	0.42801837885627786	0.5236956251703423	0.2636588426079556	1.986262322895217	3.3935860432727973	0.0033768854911857674	0.011819099219150187	67	8	rep	arcsin	True
Endothelial cells	0.11557782213232241	0.13006230796281676	0.1233551414927266	1.0543728164787167	0.40281137594315714	0.6920090372834644	0.6995800695412131	67	8	rep	arcsin	True
Epicardial cells	0.06191477676119543	0.06766198035675627	0.06058181784444766	1.1168694298756094	0.3923494184212011	0.6995800695412131	0.6995800695412131	67	8	rep	arcsin	True
Fibroblast	0.2746111907409144	0.17451138193139953	0.4097557438845235	0.42589124017399976	-3.841355436430887	0.0012674259323774805	0.008871981526642364	67	8	rep	arcsin	True
Immune cells	0.08232977455091024	0.07189187999975764	0.09024245122648339	0.7966525623215738	-0.6161938274880508	0.5457702465554515	0.6995800695412131	67	8	rep	arcsin	True
Neurons	0.01682495880832139	0.023057686483795796	0.015703235117672583	1.4683398873552138	0.5439484663930637	0.5934016959738813	0.6995800695412131	67	8	rep	arcsin	True
Smooth muscle cells	0.02072309815005827	0.00911913809513145	0.03670276782619047	0.24845913905774128	-3.137058592192609	0.005896438286447023	0.01375835600170972	67	8	rep	arcsin	True
Cardiomyocytes	0.4190781702995812	0.49310550730195224	0.33640594298912574	1.4658049822796733	2.2814968921565204	0.036294048944529804	0.08468611420390289	68	8	rep	arcsin	True
Endothelial cells	0.1071754536669172	0.12179598213788348	0.11219816830383042	1.0855434093011427	0.34340925224605445	0.7356852085480519	0.8582994099727272	68	8	rep	arcsin	True
Epicardial cells	0.06983517663481155	0.07134115604242845	0.07068235379417478	1.009320604265275	0.04389870056625172	0.9655190673204137	0.9655190673204137	68	8	rep	arcsin	True
Fibroblast	0.30175561043702354	0.19996141205145568	0.39555073713585553	0.5055265817461416	-3.2155533820721023	0.005302465200017978	0.02185655948424037	68	8	rep	arcsin	True
Immune cells	0.07041232685493397	0.08553252321254429	0.04978352928202967	1.7180887824965616	1.8774239929730772	0.07849592100460553	0.1373678617580597	68	8	rep	arcsin	True
Neurons	0.013985826264361645	0.01782074632588822	0.01091134385242477	1.633231118633294	0.89967623852406	0.3814073197611261	0.5339702476655764	68	8	rep	arcsin	True
Smooth muscle cells	0.01775743584237088	0.010442672927847424	0.0244679246425588	0.42679030119635647	-3.138193863836252	0.006244731281211534	0.02185655948424037	68	8	rep	arcsin	True
Cardiomyocytes	0.42805916073156813	0.591776782070104	0.20440409931893141	2.895131673199741	8.144185858855973	2.1078173356709952e-07	1.4754721349696967e-06	69	8	rep	arcsin	True
Endothelial cells	0.09338164131324912	0.08873299650541536	0.11655663487015139	0.7612865334029877	-1.1898945065627489	0.24976920208712033	0.34967688292196847	69	8	rep	arcsin	True
Epicardial cells	0.05543837010199271	0.052586353636302714	0.061561859608345086	0.8542034625148704	-0.6389679417990376	0.531008060725321	0.6195094041795413	69	8	rep	arcsin	True
Fibroblast	0.3209792292230191	0.18485081736417414	0.4733209906292362	0.3905400796158061	-6.199229280752752	8.019780598834692e-06	2.8069232095921423e-05	69	8	rep	arcsin	True
Immune cells	0.0654267067027322	0.04845004164090978	0.0971813289909628	0.4985529848579793	-1.535503912966638	0.14230277111559095	0.24902984945228418	69	8	rep	arcsin	True
Neurons	0.020472988063627566	0.025318577539871767	0.020111677243847603	1.2588993564729671	0.2792353289797377	0.7832935547025325	0.7832935547025325	69	8	rep	arcsin	True
Smooth muscle cells	0.0162419038638112	0.008284431243222076	0.026863409338525282	0.30839090968774496	-3.2865419179722313	0.0041637101034855545	0.009715323574799628	69	8	rep	arcsin	True
Cardiomyocytes	0.40724872471180495	0.5188144410141873	0.2994320493868594	1.7326616909464183	3.4642625412657675	0.002973384979745078	0.010406847429107774	70	8	rep	arcsin	True
Endothelial cells	0.09001325496391704	0.10304910992740568	0.08845672484067763	1.1649663732521285	0.8479009669133732	0.4082998988782167	0.47634988202458617	70	8	rep	arcsin	True
Epicardial cells	0.06267321827846135	0.06244122154991875	0.06696604484567313	0.9324310804650016	-0.09095928442874258	0.9285905489091013	0.9285905489091013	70	8	rep	arcsin	True
Fibroblast	0.326607666456908	0.16357240214967175	0.45111693630540656	0.36259423884483266	-6.17551902940187	1.027243385351319e-05	7.190703697459233e-05	70	8	rep	arcsin	True
Immune cells	0.07341107793651006	0.11183249338350332	0.04924144031322639	2.2711052453407787	1.5255795962091863	0.14554509463875603	0.2547039156178231	70	8	rep	arcsin	True
Neurons	0.02181044062713385	0.0318020016936373	0.01770538557840693	1.7961767368919808	1.292579427185829	0.21348884075986652	0.2988843770638131	70	8	rep	arcsin	True
Smooth muscle cells	0.018235617025264765	0.008488330281675793	0.027081418729749764	0.31343742978838485	-2.948112290561967	0.00901191884482364	0.02102781063792183	70	8	rep	arcsin	True
Cardiomyocytes	0.40184304950547484	0.5306623155373501	0.2636937706402957	2.012418853311578	4.101553318593998	0.0008349977496675516	0.0019483280825576205	71	8	rep	arcsin	True
Endothelial cells	0.10144716459014658	0.10852605598614104	0.10779614115737211	1.0067712519291698	-0.04053108374417059	0.9681715485007027	0.9681715485007027	71	8	rep	arcsin	True
Epicardial cells	0.07185509817681095	0.0694772684865546	0.08560737439383655	0.8115804155717307	-0.8333545842951503	0.41692120121610154	0.5836896817025421	71	8	rep	arcsin	True
Fibroblast	0.31840269042858843	0.17260034624248138	0.44748321119681367	0.3857135685176973	-4.271880096175012	0.0005848072720520209	0.0019483280825576205	71	8	rep	arcsin	True
Immune cells	0.07041190567611583	0.09313544080876957	0.049312367578475194	1.8886832123919985	1.4292946482835067	0.1721677499795782	0.30129356246426187	71	8	rep	arcsin	True
Neurons	0.018920386087094683	0.01934690705370799	0.01844909771040497	1.0486641329237838	0.32935115034339196	0.7461654868595725	0.870526401336168	71	8	rep	arcsin	True
Smooth muscle cells	0.017119705535768664	0.006251665884995143	0.027658037322801608	0.2260343281784929	-5.0880508174978365	0.00010986898377066271	0.000769082886394639	71	8	rep	arcsin	True
Cardiomyocytes	0.430372734389113	0.4973380338467409	0.36645500938283254	1.357159872597555	1.9622819056160492	0.06652569444361735	0.15522662036844048	72	8	rep	arcsin	False
Endothelial cells	0.10807490817125309	0.12671908077752364	0.09654646569986347	1.3125191052716374	1.2288089710461323	0.23609212721950532	0.3305289781073074	72	8	rep	arcsin	True
Epicardial cells	0.05419401457216836	0.06412807219072233	0.05194822978949418	1.2344611635580962	0.9467008832744797	0.3572208531937143	0.4167576620593334	72	8	rep	arcsin	True
Fibroblast	0.29331004997892457	0.17434110786773335	0.3814148575596399	0.4570904997859778	-4.618694142898361	0.0002528147663872045	0.0017697033647104314	72	8	rep	arcsin	True
Immune cells	0.090985728909496	0.11679358889715019	0.07479164875951463	1.5615859635972027	1.604334940190165	0.12728748069685442	0.22275309121949524	72	8	rep	arcsin	True
Neurons	0.012753658095983621	0.01480098136911449	0.013106021811406179	1.1293267768128683	-0.10592102785324513	0.916900470475831	0.916900470475831	72	8	rep	arcsin	True
Smooth muscle cells	0.01030890588306136	0.005879135051014867	0.015737766997248933	0.373568566115039	-2.270177590229536	0.03666998857248396	0.12834496000369386	72	8	rep	arcsin	True
Cardiomyocytes	0.4334393361834762	0.5827363146274954	0.28349237234116487	2.055562588210344	5.166994952786045	8.609182367918474e-05	0.0003013213828771466	73	8	rep	arcsin	True
Endothelial cells	0.08996904155171324	0.10304048857038925	0.09044023147139914	1.139321371628453	0.7404725399540528	0.46946335502598446	0.6572486970363782	73	8	rep	arcsin	True
Epicardial cells	0.05295579470547354	0.058783422807977666	0.05346607926722382	1.099452655097033	0.4371537883498813	0.6676910057527037	0.7709434739931675	73	8	rep	arcsin	True
Fibroblast	0.2967799001747994	0.13943212226209564	0.4223357574260289	0.3301451980099432	-6.314156991588183	9.103383820983235e-06	6.372368674688265e-05	73	8	rep	arcsin	True
Immune cells	0.09473916980814186	0.08555570534565737	0.11180738916601088	0.7652061816650134	-1.0696668703084342	0.30023217603026253	0.5254063080529595	73	8	rep	arcsin	True
Neurons	0.014520986458311395	0.018880008505387548	0.013967794432789652	1.3516814409200055	0.2959932986065224	0.7709434739931675	0.7709434739931675	73	8	rep	arcsin	True
Smooth muscle cells	0.01759577111808437	0.01157193788099694	0.024490375895382516	0.4725096066483302	-3.1548037847001096	0.0059757906061232696	0.013943511414287629	73	8	rep	arcsin	True
Cardiomyocytes	0.45280204841221655	0.5824490671163822	0.2864270514488674	2.03349880596163	6.212176376694115	1.0309421475630434e-05	7.216595032941305e-05	74	8	rep	arcsin	True
Endothelial cells	0.10589182482907901	0.10726690757024918	0.10783045845158823	0.9947737319359345	-0.05041095543152906	0.9603935942857293	0.9603935942857293	74	8	rep	arcsin	True
Epicardial cells	0.07735659794630836	0.08199301942263879	0.0683520662373117	1.199568995295139	0.4522403320114724	0.6569212659023786	0.7664081435527751	74	8	rep	arcsin	True
Fibroblast	0.24390887733284058	0.13253321173623217	0.3620961696674182	0.3660166078474749	-5.400728457384893	5.100439577185432e-05	0.00017851538520149014	74	8	rep	arcsin	True
Immune cells	0.08703112213921813	0.0688611784976773	0.13048728369474505	0.5277232887977609	-1.655600972194939	0.11649123452670743	0.203859660421738	74	8	rep	arcsin	True
Neurons	0.01641897421006784	0.018495221571392915	0.016831803674622038	1.098825885147346	0.4862516719185444	0.6331148419231694	0.7664081435527751	74	8	rep	arcsin	True
Smooth muscle cells	0.016590555130269514	0.008401394085427219	0.027975166825447248	0.3003161388758904	-3.467442308113036	0.003013828213546708	0.007032265831608986	74	8	rep	arcsin	True
Cardiomyocytes	0.45686563304588335	0.6103772919847889	0.3621465359564039	1.6854428563642745	7.377759427563768	8.062674876369773e-07	3.454031080078946e-06	75	8	rep	arcsin	True
Endothelial cells	0.09219387697739001	0.10177824750085715	0.08836956055809195	1.15173422678673	1.258250714141782	0.22452760896158258	0.39292331568276956	75	8	rep	arcsin	True
Epicardial cells	0.043938252588736605	0.04964370010856814	0.038905232062079353	1.2760160389058697	1.0294617365321275	0.3170250178527103	0.4438350249937944	75	8	rep	arcsin	True
Fibroblast	0.3103448275862069	0.15749057641992192	0.3982603439845309	0.39544629235302203	-7.268927237040031	9.868660228796988e-07	3.454031080078946e-06	75	8	rep	arcsin	True
Immune cells	0.067683797488279	0.05883070551965829	0.07509406910204289	0.7834267901998381	-0.45421155869511537	0.6551566737864791	0.7114167762981282	75	8	rep	arcsin	True
Neurons	0.012850926998189852	0.01199278130962784	0.015035947896321629	0.7976072670856844	-0.37591249209512556	0.7114167762981282	0.7114167762981282	75	8	rep	arcsin	True
Smooth muscle cells	0.016122685315314304	0.009886697156577612	0.022188310440529165	0.445581342620778	-2.467761725223564	0.02395633601707378	0.05589811737317216	75	8	rep	arcsin	True
Cardiomyocytes	0.43685950230496257	0.5211400481103515	0.33706195121141824	1.5461254117747405	2.7755912731211	0.013467852357416724	0.025552253624408085	76	8	rep	arcsin	True
Endothelial cells	0.0903412671213947	0.11488461658858717	0.08718927996548125	1.3176461215652966	0.916454236213024	0.3729847362579344	0.5221786307611082	76	8	rep	arcsin	True
Epicardial cells	0.06470477685530142	0.08799952926936705	0.04638081188184551	1.8973261937187442	2.7363506194760427	0.014601287785376048	0.025552253624408085	76	8	rep	arcsin	False
Fibroblast	0.27599854074311553	0.16349461509053725	0.3799079583911358	0.43035322498353856	-6.777672860479778	4.3505304070350595e-06	3.0453712849245417e-05	76	8	rep	arcsin	True
Immune cells	0.10168367290535835	0.08564732433646143	0.1140727227573755	0.7508133606894538	-0.5976010057627587	0.5584384681507184	0.5584384681507184	76	8	rep	arcsin	True
Neurons	0.01685883900637872	0.01830595212211549	0.016067524834966672	1.139313759284036	0.6631440681418281	0.5166435756596655	0.5584384681507184	76	8	rep	arcsin	True
Smooth muscle cells	0.01355340106348873	0.00852791448257987	0.019319750957776775	0.4414091310606222	-3.0957778978014203	0.006916139839813101	0.024206489439345856	76	8	rep	arcsin	True
Cardiomyocytes	0.4335545213654279	0.5806239145225479	0.23507886218035667	2.469911199744888	8.536239472221624	1.3590966549374043e-07	9.51367658456183e-07	77	8	rep	arcsin	True
Endothelial cells	0.09935647643011424	0.08773572685567194	0.12128164442235838	0.7234048257965223	-2.0060777877876586	0.06082905635353673	0.08516067889495142	77	8	rep	arcsin	True
Epicardial cells	0.07301431784274867	0.059093447740738	0.08377282170558786	0.7054011854634272	-1.2752210714868264	0.2191787386160462	0.25570852838538727	77	8	rep	arcsin	True
Fibroblast	0.2964661871785166	0.20107421404166764	0.42321910438474813	0.4751066574227028	-5.81554104019866	1.969333638505083e-05	6.89266773476779e-05	77	8	rep	arcsin	True
Immune cells	0.06935135496225701	0.05283475543453622	0.09647996248470711	0.5476241291336631	-2.253341734081683	0.03756029694645307	0.06573051965629287	77	8	rep	arcsin	False
Neurons	0.013237881048342203	0.012213940969170846	0.014261775550715918	0.8564109655026597	-0.49873920841098357	0.6242779605335439	0.6242779605335439	77	8	rep	arcsin	True
Smooth muscle cells	0.015019261172593466	0.00642400043566733	0.025905829271525672	0.2479750934948164	-4.156728574354999	0.0006452889758074834	0.0015056742768841279	77	8	rep	arcsin	True
Cardiomyocytes	0.4132755738991029	0.5243866680360347	0.33255622037842963	1.5768361434927098	3.842074403214831	0.0014736525359194438	0.005157783875718054	78	8	rep	arcsin	True
Endothelial cells	0.101044900001137	0.1239285474672761	0.08641753390471713	1.4340671605361726	3.0427823204262068	0.007857062756357702	0.018333146431501305	78	8	rep	arcsin	False
Epicardial cells	0.07049379768280065	0.05321187176701918	0.08849644083807133	0.6012882694840235	-1.3054462658286965	0.21046829660998567	0.2455463460449833	78	8	rep	arcsin	True
Fibroblast	0.3195529328830826	0.2068096954947981	0.3908840087975757	0.5290820060175375	-2.788223092780642	0.013294005512414154	0.022720189715446436	78	8	rep	arcsin	True
Immune cells	0.06250071062296052	0.07395285011162839	0.05558999327933055	1.3303266604121988	1.0578997031478505	0.30603925921441816	0.30603925921441816	78	8	rep	arcsin	True
Neurons	0.01667974212914009	0.009615721397810098	0.022818120767472548	0.4214072445228444	-2.6906485739444053	0.016228706939604598	0.022720189715446436	78	8	rep	arcsin	False
Smooth muscle cells	0.016452342781776215	0.008094645725433109	0.023237682034402882	0.34834135837856645	-5.2102282387055805	8.997278023120072e-05	0.000629809461618405	78	8	rep	arcsin	True
Cardiomyocytes	0.44046701332922195	0.49096478512910935	0.3676058194978097	1.3355740281800264	1.7253746549438986	0.10372573181159105	0.19420716761072404	79	8	rep	arcsin	False
