	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
3076	Fibroblast	False	0.05	8	norep		False
3077	Immune cells	False	0.05	8	norep		True
3078	Neurons	False	0.05	8	norep		True
3079	Smooth muscle cells	False	0.05	8	norep		False
3080	Cardiomyocytes	False	0.05	8	norep		False
3081	Endothelial cells	False	0.05	8	norep		True
3082	Epicardial cells	False	0.05	8	norep		True
3083	Fibroblast	False	0.05	8	norep		False
3084	Immune cells	False	0.05	8	norep		True
3085	Neurons	False	0.05	8	norep		True
3086	Smooth muscle cells	False	0.05	8	norep		False
3087	Cardiomyocytes	False	0.05	8	norep		False
3088	Endothelial cells	False	0.05	8	norep		True
3089	Epicardial cells	False	0.05	8	norep		True
3090	Fibroblast	False	0.05	8	norep		False
3091	Immune cells	False	0.05	8	norep		True
3092	Neurons	False	0.05	8	norep		True
3093	Smooth muscle cells	False	0.05	8	norep		False
3094	Cardiomyocytes	False	0.05	8	norep		False
3095	Endothelial cells	False	0.05	8	norep		True
3096	Epicardial cells	False	0.05	8	norep		True
3097	Fibroblast	False	0.05	8	norep		False
3098	Immune cells	False	0.05	8	norep		True
3099	Neurons	False	0.05	8	norep		True
3100	Smooth muscle cells	False	0.05	8	norep		False
3101	Cardiomyocytes	False	0.05	8	norep		False
3102	Endothelial cells	False	0.05	8	norep		True
3103	Epicardial cells	False	0.05	8	norep		True
3104	Fibroblast	False	0.05	8	norep		False
3105	Immune cells	False	0.05	8	norep		True
3106	Neurons	False	0.05	8	norep		True
3107	Smooth muscle cells	False	0.05	8	norep		False
3108	Cardiomyocytes	False	0.05	8	norep		False
3109	Endothelial cells	False	0.05	8	norep		True
3110	Epicardial cells	False	0.05	8	norep		True
3111	Fibroblast	True	0.05	8	norep		True
3112	Immune cells	False	0.05	8	norep		True
3113	Neurons	False	0.05	8	norep		True
3114	Smooth muscle cells	False	0.05	8	norep		False
3115	Cardiomyocytes	False	0.05	8	norep		False
3116	Endothelial cells	False	0.05	8	norep		True
3117	Epicardial cells	False	0.05	8	norep		True
3118	Fibroblast	False	0.05	8	norep		False
3119	Immune cells	False	0.05	8	norep		True
3120	Neurons	False	0.05	8	norep		True
3121	Smooth muscle cells	False	0.05	8	norep		False
3122	Cardiomyocytes	False	0.05	8	norep		False
3123	Endothelial cells	False	0.05	8	norep		True
3124	Epicardial cells	False	0.05	8	norep		True
3125	Fibroblast	False	0.05	8	norep		False
3126	Immune cells	False	0.05	8	norep		True
3127	Neurons	False	0.05	8	norep		True
3128	Smooth muscle cells	False	0.05	8	norep		False
3129	Cardiomyocytes	False	0.05	8	norep		False
3130	Endothelial cells	False	0.05	8	norep		True
3131	Epicardial cells	False	0.05	8	norep		True
3132	Fibroblast	False	0.05	8	norep		False
3133	Immune cells	False	0.05	8	norep		True
3134	Neurons	False	0.05	8	norep		True
3135	Smooth muscle cells	False	0.05	8	norep		False
3136	Cardiomyocytes	False	0.05	8	norep		False
3137	Endothelial cells	False	0.05	8	norep		True
3138	Epicardial cells	False	0.05	8	norep		True
3139	Fibroblast	False	0.05	8	norep		False
3140	Immune cells	False	0.05	8	norep		True
3141	Neurons	False	0.05	8	norep		True
3142	Smooth muscle cells	False	0.05	8	norep		False
3143	Cardiomyocytes	False	0.05	8	norep		False
3144	Endothelial cells	False	0.05	8	norep		True
3145	Epicardial cells	False	0.05	8	norep		True
3146	Fibroblast	False	0.05	8	norep		False
3147	Immune cells	False	0.05	8	norep		True
3148	Neurons	False	0.05	8	norep		True
3149	Smooth muscle cells	False	0.05	8	norep		False
3150	Cardiomyocytes	False	0.05	8	norep		False
3151	Endothelial cells	False	0.05	8	norep		True
3152	Epicardial cells	False	0.05	8	norep		True
3153	Fibroblast	False	0.05	8	norep		False
3154	Immune cells	False	0.05	8	norep		True
3155	Neurons	False	0.05	8	norep		True
3156	Smooth muscle cells	False	0.05	8	norep		False
3157	Cardiomyocytes	False	0.05	8	norep		False
3158	Endothelial cells	False	0.05	8	norep		True
3159	Epicardial cells	False	0.05	8	norep		True
3160	Fibroblast	False	0.05	8	norep		False
3161	Immune cells	False	0.05	8	norep		True
3162	Neurons	False	0.05	8	norep		True
3163	Smooth muscle cells	False	0.05	8	norep		False
3164	Cardiomyocytes	False	0.05	8	norep		False
3165	Endothelial cells	False	0.05	8	norep		True
3166	Epicardial cells	False	0.05	8	norep		True
3167	Fibroblast	False	0.05	8	norep		False
3168	Immune cells	False	0.05	8	norep		True
3169	Neurons	False	0.05	8	norep		True
3170	Smooth muscle cells	False	0.05	8	norep		False
3171	Cardiomyocytes	False	0.05	8	norep		False
3172	Endothelial cells	False	0.05	8	norep		True
3173	Epicardial cells	False	0.05	8	norep		True
3174	Fibroblast	False	0.05	8	norep		False
3175	Immune cells	False	0.05	8	norep		True
3176	Neurons	False	0.05	8	norep		True
3177	Smooth muscle cells	False	0.05	8	norep		False
3178	Cardiomyocytes	False	0.05	8	norep		False
3179	Endothelial cells	False	0.05	8	norep		True
3180	Epicardial cells	False	0.05	8	norep		True
3181	Fibroblast	False	0.05	8	norep		False
3182	Immune cells	False	0.05	8	norep		True
3183	Neurons	False	0.05	8	norep		True
3184	Smooth muscle cells	False	0.05	8	norep		False
3185	Cardiomyocytes	True	0.05	8	norep		True
3186	Endothelial cells	False	0.05	8	norep		True
3187	Epicardial cells	False	0.05	8	norep		True
3188	Fibroblast	False	0.05	8	norep		False
3189	Immune cells	False	0.05	8	norep		True
3190	Neurons	False	0.05	8	norep		True
3191	Smooth muscle cells	False	0.05	8	norep		False
3192	Cardiomyocytes	False	0.05	8	norep		False
3193	Endothelial cells	False	0.05	8	norep		True
3194	Epicardial cells	False	0.05	8	norep		True
3195	Fibroblast	False	0.05	8	norep		False
3196	Immune cells	False	0.05	8	norep		True
3197	Neurons	False	0.05	8	norep		True
3198	Smooth muscle cells	False	0.05	8	norep		False
3199	Cardiomyocytes	False	0.05	8	norep		False
3200	Endothelial cells	False	0.05	8	norep		True
3201	Epicardial cells	False	0.05	8	norep		True
3202	Fibroblast	False	0.05	8	norep		False
3203	Immune cells	False	0.05	8	norep		True
3204	Neurons	False	0.05	8	norep		True
3205	Smooth muscle cells	False	0.05	8	norep		False
3206	Cardiomyocytes	True	0.05	8	norep		True
3207	Endothelial cells	False	0.05	8	norep		True
3208	Epicardial cells	False	0.05	8	norep		True
3209	Fibroblast	False	0.05	8	norep		False
3210	Immune cells	False	0.05	8	norep		True
3211	Neurons	False	0.05	8	norep		True
3212	Smooth muscle cells	False	0.05	8	norep		False
3213	Cardiomyocytes	False	0.05	8	norep		False
3214	Endothelial cells	False	0.05	8	norep		True
3215	Epicardial cells	False	0.05	8	norep		True
3216	Fibroblast	False	0.05	8	norep		False
3217	Immune cells	False	0.05	8	norep		True
3218	Neurons	False	0.05	8	norep		True
3219	Smooth muscle cells	False	0.05	8	norep		False
3220	Cardiomyocytes	False	0.05	8	norep		False
3221	Endothelial cells	False	0.05	8	norep		True
3222	Epicardial cells	False	0.05	8	norep		True
3223	Fibroblast	False	0.05	8	norep		False
3224	Immune cells	False	0.05	8	norep		True
3225	Neurons	False	0.05	8	norep		True
3226	Smooth muscle cells	False	0.05	8	norep		False
3227	Cardiomyocytes	False	0.05	8	norep		False
3228	Endothelial cells	False	0.05	8	norep		True
3229	Epicardial cells	False	0.05	8	norep		True
3230	Fibroblast	False	0.05	8	norep		False
3231	Immune cells	False	0.05	8	norep		True
3232	Neurons	False	0.05	8	norep		True
3233	Smooth muscle cells	False	0.05	8	norep		False
3234	Cardiomyocytes	False	0.05	8	norep		False
3235	Endothelial cells	False	0.05	8	norep		True
3236	Epicardial cells	False	0.05	8	norep		True
3237	Fibroblast	False	0.05	8	norep		False
3238	Immune cells	False	0.05	8	norep		True
3239	Neurons	False	0.05	8	norep		True
3240	Smooth muscle cells	False	0.05	8	norep		False
3241	Cardiomyocytes	False	0.05	8	norep		False
3242	Endothelial cells	False	0.05	8	norep		True
3243	Epicardial cells	False	0.05	8	norep		True
3244	Fibroblast	False	0.05	8	norep		False
3245	Immune cells	False	0.05	8	norep		True
3246	Neurons	False	0.05	8	norep		True
3247	Smooth muscle cells	False	0.05	8	norep		False
3248	Cardiomyocytes	False	0.05	8	norep		False
3249	Endothelial cells	False	0.05	8	norep		True
3250	Epicardial cells	False	0.05	8	norep		True
3251	Fibroblast	False	0.05	8	norep		False
3252	Immune cells	False	0.05	8	norep		True
3253	Neurons	False	0.05	8	norep		True
3254	Smooth muscle cells	False	0.05	8	norep		False
3255	Cardiomyocytes	False	0.05	8	norep		False
3256	Endothelial cells	False	0.05	8	norep		True
3257	Epicardial cells	False	0.05	8	norep		True
3258	Fibroblast	True	0.05	8	norep		True
3259	Immune cells	False	0.05	8	norep		True
3260	Neurons	False	0.05	8	norep		True
3261	Smooth muscle cells	False	0.05	8	norep		False
3262	Cardiomyocytes	False	0.05	8	norep		False
3263	Endothelial cells	False	0.05	8	norep		True
3264	Epicardial cells	False	0.05	8	norep		True
3265	Fibroblast	False	0.05	8	norep		False
3266	Immune cells	False	0.05	8	norep		True
3267	Neurons	False	0.05	8	norep		True
3268	Smooth muscle cells	False	0.05	8	norep		False
3269	Cardiomyocytes	False	0.05	8	norep		False
3270	Endothelial cells	False	0.05	8	norep		True
3271	Epicardial cells	False	0.05	8	norep		True
3272	Fibroblast	False	0.05	8	norep		False
3273	Immune cells	False	0.05	8	norep		True
3274	Neurons	False	0.05	8	norep		True
3275	Smooth muscle cells	False	0.05	8	norep		False
3276	Cardiomyocytes	False	0.05	8	norep		False
3277	Endothelial cells	False	0.05	8	norep		True
3278	Epicardial cells	False	0.05	8	norep		True
3279	Fibroblast	False	0.05	8	norep		False
3280	Immune cells	False	0.05	8	norep		True
3281	Neurons	False	0.05	8	norep		True
3282	Smooth muscle cells	False	0.05	8	norep		False
3283	Cardiomyocytes	False	0.05	8	norep		False
3284	Endothelial cells	False	0.05	8	norep		True
3285	Epicardial cells	False	0.05	8	norep		True
3286	Fibroblast	False	0.05	8	norep		False
3287	Immune cells	False	0.05	8	norep		True
3288	Neurons	False	0.05	8	norep		True
3289	Smooth muscle cells	False	0.05	8	norep		False
3290	Cardiomyocytes	True	0.05	8	norep		True
3291	Endothelial cells	False	0.05	8	norep		True
3292	Epicardial cells	False	0.05	8	norep		True
3293	Fibroblast	True	0.05	8	norep		True
3294	Immune cells	False	0.05	8	norep		True
3295	Neurons	False	0.05	8	norep		True
3296	Smooth muscle cells	False	0.05	8	norep		False
3297	Cardiomyocytes	False	0.05	8	norep		False
3298	Endothelial cells	False	0.05	8	norep		True
3299	Epicardial cells	False	0.05	8	norep		True
3300	Fibroblast	False	0.05	8	norep		False
3301	Immune cells	False	0.05	8	norep		True
3302	Neurons	False	0.05	8	norep		True
3303	Smooth muscle cells	False	0.05	8	norep		False
3304	Cardiomyocytes	False	0.05	8	norep		False
3305	Endothelial cells	False	0.05	8	norep		True
3306	Epicardial cells	False	0.05	8	norep		True
3307	Fibroblast	False	0.05	8	norep		False
3308	Immune cells	False	0.05	8	norep		True
3309	Neurons	False	0.05	8	norep		True
3310	Smooth muscle cells	False	0.05	8	norep		False
3311	Cardiomyocytes	False	0.05	8	norep		False
3312	Endothelial cells	False	0.05	8	norep		True
3313	Epicardial cells	False	0.05	8	norep		True
3314	Fibroblast	False	0.05	8	norep		False
3315	Immune cells	False	0.05	8	norep		True
3316	Neurons	False	0.05	8	norep		True
3317	Smooth muscle cells	False	0.05	8	norep		False
3318	Cardiomyocytes	False	0.05	8	norep		False
3319	Endothelial cells	False	0.05	8	norep		True
3320	Epicardial cells	False	0.05	8	norep		True
3321	Fibroblast	False	0.05	8	norep		False
3322	Immune cells	False	0.05	8	norep		True
3323	Neurons	False	0.05	8	norep		True
3324	Smooth muscle cells	False	0.05	8	norep		False
3325	Cardiomyocytes	False	0.05	8	norep		False
3326	Endothelial cells	False	0.05	8	norep		True
3327	Epicardial cells	False	0.05	8	norep		True
3328	Fibroblast	False	0.05	8	norep		False
3329	Immune cells	False	0.05	8	norep		True
3330	Neurons	False	0.05	8	norep		True
3331	Smooth muscle cells	False	0.05	8	norep		False
3332	Cardiomyocytes	False	0.05	8	norep		False
3333	Endothelial cells	False	0.05	8	norep		True
3334	Epicardial cells	False	0.05	8	norep		True
3335	Fibroblast	False	0.05	8	norep		False
3336	Immune cells	False	0.05	8	norep		True
3337	Neurons	False	0.05	8	norep		True
3338	Smooth muscle cells	False	0.05	8	norep		False
3339	Cardiomyocytes	False	0.05	8	norep		False
3340	Endothelial cells	False	0.05	8	norep		True
3341	Epicardial cells	False	0.05	8	norep		True
3342	Fibroblast	False	0.05	8	norep		False
3343	Immune cells	False	0.05	8	norep		True
3344	Neurons	False	0.05	8	norep		True
3345	Smooth muscle cells	False	0.05	8	norep		False
3346	Cardiomyocytes	False	0.05	8	norep		False
3347	Endothelial cells	False	0.05	8	norep		True
3348	Epicardial cells	False	0.05	8	norep		True
3349	Fibroblast	False	0.05	8	norep		False
3350	Immune cells	False	0.05	8	norep		True
3351	Neurons	False	0.05	8	norep		True
3352	Smooth muscle cells	False	0.05	8	norep		False
3353	Cardiomyocytes	False	0.05	8	norep		False
3354	Endothelial cells	False	0.05	8	norep		True
3355	Epicardial cells	False	0.05	8	norep		True
3356	Fibroblast	False	0.05	8	norep		False
3357	Immune cells	False	0.05	8	norep		True
3358	Neurons	False	0.05	8	norep		True
3359	Smooth muscle cells	False	0.05	8	norep		False
3360	Cardiomyocytes	False	0.05	8	norep		False
3361	Endothelial cells	False	0.05	8	norep		True
3362	Epicardial cells	False	0.05	8	norep		True
3363	Fibroblast	False	0.05	8	norep		False
3364	Immune cells	False	0.05	8	norep		True
3365	Neurons	False	0.05	8	norep		True
3366	Smooth muscle cells	False	0.05	8	norep		False
3367	Cardiomyocytes	False	0.05	8	norep		False
3368	Endothelial cells	False	0.05	8	norep		True
3369	Epicardial cells	False	0.05	8	norep		True
3370	Fibroblast	False	0.05	8	norep		False
3371	Immune cells	False	0.05	8	norep		True
3372	Neurons	False	0.05	8	norep		True
3373	Smooth muscle cells	False	0.05	8	norep		False
3374	Cardiomyocytes	False	0.05	8	norep		False
3375	Endothelial cells	False	0.05	8	norep		True
3376	Epicardial cells	False	0.05	8	norep		True
3377	Fibroblast	False	0.05	8	norep		False
3378	Immune cells	False	0.05	8	norep		True
3379	Neurons	False	0.05	8	norep		True
3380	Smooth muscle cells	False	0.05	8	norep		False
3381	Cardiomyocytes	False	0.05	8	norep		False
3382	Endothelial cells	False	0.05	8	norep		True
3383	Epicardial cells	False	0.05	8	norep		True
3384	Fibroblast	False	0.05	8	norep		False
3385	Immune cells	False	0.05	8	norep		True
3386	Neurons	False	0.05	8	norep		True
3387	Smooth muscle cells	False	0.05	8	norep		False
3388	Cardiomyocytes	False	0.05	8	norep		False
3389	Endothelial cells	False	0.05	8	norep		True
3390	Epicardial cells	False	0.05	8	norep		True
3391	Fibroblast	False	0.05	8	norep		False
3392	Immune cells	False	0.05	8	norep		True
3393	Neurons	False	0.05	8	norep		True
3394	Smooth muscle cells	False	0.05	8	norep		False
3395	Cardiomyocytes	False	0.05	8	norep		False
3396	Endothelial cells	False	0.05	8	norep		True
3397	Epicardial cells	False	0.05	8	norep		True
3398	Fibroblast	False	0.05	8	norep		False
3399	Immune cells	False	0.05	8	norep		True
3400	Neurons	False	0.05	8	norep		True
3401	Smooth muscle cells	False	0.05	8	norep		False
3402	Cardiomyocytes	False	0.05	8	norep		False
3403	Endothelial cells	False	0.05	8	norep		True
3404	Epicardial cells	False	0.05	8	norep		True
3405	Fibroblast	False	0.05	8	norep		False
3406	Immune cells	False	0.05	8	norep		True
3407	Neurons	False	0.05	8	norep		True
3408	Smooth muscle cells	False	0.05	8	norep		False
3409	Cardiomyocytes	False	0.05	8	norep		False
3410	Endothelial cells	False	0.05	8	norep		True
3411	Epicardial cells	False	0.05	8	norep		True
3412	Fibroblast	False	0.05	8	norep		False
3413	Immune cells	False	0.05	8	norep		True
3414	Neurons	False	0.05	8	norep		True
3415	Smooth muscle cells	False	0.05	8	norep		False
3416	Cardiomyocytes	True	0.05	8	norep		True
3417	Endothelial cells	False	0.05	8	norep		True
3418	Epicardial cells	False	0.05	8	norep		True
3419	Fibroblast	False	0.05	8	norep		False
3420	Immune cells	False	0.05	8	norep		True
3421	Neurons	False	0.05	8	norep		True
3422	Smooth muscle cells	False	0.05	8	norep		False
3423	Cardiomyocytes	False	0.05	8	norep		False
3424	Endothelial cells	False	0.05	8	norep		True
3425	Epicardial cells	False	0.05	8	norep		True
3426	Fibroblast	False	0.05	8	norep		False
3427	Immune cells	False	0.05	8	norep		True
3428	Neurons	False	0.05	8	norep		True
3429	Smooth muscle cells	False	0.05	8	norep		False
3430	Cardiomyocytes	False	0.05	8	norep		False
3431	Endothelial cells	False	0.05	8	norep		True
3432	Epicardial cells	False	0.05	8	norep		True
3433	Fibroblast	True	0.05	8	norep		True
3434	Immune cells	False	0.05	8	norep		True
3435	Neurons	False	0.05	8	norep		True
3436	Smooth muscle cells	False	0.05	8	norep		False
3437	Cardiomyocytes	False	0.05	8	norep		False
3438	Endothelial cells	False	0.05	8	norep		True
3439	Epicardial cells	False	0.05	8	norep		True
3440	Fibroblast	False	0.05	8	norep		False
3441	Immune cells	False	0.05	8	norep		True
3442	Neurons	False	0.05	8	norep		True
3443	Smooth muscle cells	False	0.05	8	norep		False
3444	Cardiomyocytes	False	0.05	8	norep		False
3445	Endothelial cells	False	0.05	8	norep		True
3446	Epicardial cells	False	0.05	8	norep		True
3447	Fibroblast	False	0.05	8	norep		False
3448	Immune cells	False	0.05	8	norep		True
3449	Neurons	False	0.05	8	norep		True
3450	Smooth muscle cells	False	0.05	8	norep		False
3451	Cardiomyocytes	False	0.05	8	norep		False
3452	Endothelial cells	False	0.05	8	norep		True
3453	Epicardial cells	False	0.05	8	norep		True
3454	Fibroblast	False	0.05	8	norep		False
3455	Immune cells	False	0.05	8	norep		True
3456	Neurons	False	0.05	8	norep		True
3457	Smooth muscle cells	False	0.05	8	norep		False
3458	Cardiomyocytes	False	0.05	8	norep		False
3459	Endothelial cells	False	0.05	8	norep		True
3460	Epicardial cells	False	0.05	8	norep		True
3461	Fibroblast	False	0.05	8	norep		False
3462	Immune cells	False	0.05	8	norep		True
3463	Neurons	False	0.05	8	norep		True
3464	Smooth muscle cells	False	0.05	8	norep		False
3465	Cardiomyocytes	False	0.05	8	norep		False
3466	Endothelial cells	False	0.05	8	norep		True
3467	Epicardial cells	False	0.05	8	norep		True
3468	Fibroblast	False	0.05	8	norep		False
3469	Immune cells	False	0.05	8	norep		True
3470	Neurons	False	0.05	8	norep		True
3471	Smooth muscle cells	False	0.05	8	norep		False
3472	Cardiomyocytes	False	0.05	8	norep		False
3473	Endothelial cells	False	0.05	8	norep		True
3474	Epicardial cells	False	0.05	8	norep		True
3475	Fibroblast	False	0.05	8	norep		False
3476	Immune cells	False	0.05	8	norep		True
3477	Neurons	False	0.05	8	norep		True
3478	Smooth muscle cells	False	0.05	8	norep		False
3479	Cardiomyocytes	False	0.05	8	norep		False
3480	Endothelial cells	False	0.05	8	norep		True
3481	Epicardial cells	False	0.05	8	norep		True
3482	Fibroblast	False	0.05	8	norep		False
3483	Immune cells	False	0.05	8	norep		True
3484	Neurons	False	0.05	8	norep		True
3485	Smooth muscle cells	False	0.05	8	norep		False
3486	Cardiomyocytes	False	0.05	8	norep		False
3487	Endothelial cells	False	0.05	8	norep		True
3488	Epicardial cells	False	0.05	8	norep		True
