clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
c3	0.16027865540995495	0.1633175628045403	0.1663674094838679	0.9816680040352294	-0.12560253687194	0.9018349541043873	0.934032568648965	72	5	rep	arcsin	True
c4	0.38208939762780336	0.41293488034228765	0.33188304462246143	1.2442180672773686	2.958978200595685	0.010373336215690658	0.0382258599175556	72	5	rep	arcsin	False
c5	0.40904853162065574	0.372560873412426	0.45300306222172027	0.8224246246487353	-2.762216420970589	0.015290343967022241	0.0382258599175556	72	5	rep	arcsin	False
c1	0.010704480769715134	0.014609346422960646	0.008339488560345545	1.7518276231504668	1.156448092622318	0.2737038071398996	0.5274314217236444	73	5	rep	arcsin	True
c2	0.04521068936856157	0.049174568128243425	0.04210839052608332	1.1678092540198868	0.7375699713993125	0.4772981616941109	0.5274314217236444	73	5	rep	arcsin	True
c3	0.1502657229932247	0.13584408115488042	0.16920659338868682	0.8028297150503533	-0.6540974225162449	0.5274314217236444	0.5274314217236444	73	5	rep	arcsin	True
c4	0.3106314384303453	0.3497291868274185	0.2884226323259617	1.2125580576220905	1.1997309484074106	0.2572030306454736	0.5274314217236444	73	5	rep	arcsin	True
c5	0.4831876684381533	0.45064281746649687	0.4919228951989225	0.9160842519522641	-0.6675108609248608	0.5191708032754131	0.5274314217236444	73	5	rep	arcsin	True
c1	0.01168154761904762	0.009146280527266678	0.015075149221405622	0.60671243733227	-2.1868246656071038	0.05437371326769713	0.27186856633848566	74	5	rep	arcsin	True
c2	0.057539682539682536	0.055870022019837866	0.060133494872432025	0.9290998658627982	-0.32595998488303024	0.7513624311635401	0.939203038954425	74	5	rep	arcsin	True
c3	0.1353174603174603	0.1237770587343677	0.1565612160117763	0.7905984757109792	-1.247066858090698	0.24158014634621333	0.6039503658655333	74	5	rep	arcsin	True
c4	0.3848214285714286	0.3990614820492435	0.3543841044948445	1.1260704895838491	0.8576120103525074	0.4117504573966613	0.6862507623277688	74	5	rep	arcsin	True
c5	0.41063988095238096	0.412145156669284	0.41384603539954146	0.9958900688063487	-0.05020341625079104	0.9609767674963949	0.9609767674963949	74	5	rep	arcsin	True
c1	0.006899565327384375	0.006963502049099025	0.007012492969130986	0.9930137655399273	-0.06927782959220882	0.9459322459001177	0.9608551476090784	75	5	rep	arcsin	True
c2	0.05032082978772337	0.042559545766312136	0.06192640346733934	0.6872600923571883	-1.7812420385560448	0.10068627550260982	0.24348521290309127	75	5	rep	arcsin	True
c3	0.15041052413697936	0.15519590241157794	0.15361235367962925	1.0103087329502893	0.050136177053861614	0.9608551476090784	0.9608551476090784	75	5	rep	arcsin	True
c4	0.32469354430670866	0.36557581548622503	0.2882701115505172	1.2681710688628245	2.6719371159615664	0.0206415548230273	0.10320777411513649	75	5	rep	arcsin	False
c5	0.4676755364412042	0.42970523428678564	0.4891786383333832	0.8784219109623804	-1.5564203146656381	0.14609112774185476	0.24348521290309127	75	5	rep	arcsin	True
c1	0.008944349291792403	0.009650800916466699	0.008168023166563428	1.1815344691936185	0.9630603484662767	0.35956178476465095	0.6584891991415349	76	5	rep	arcsin	True
c2	0.049941549085175216	0.053895875646192866	0.04885573505465109	1.103163744970857	0.6190845333204738	0.5505222988030598	0.6584891991415349	76	5	rep	arcsin	True
c3	0.12682489193377375	0.13502688329314266	0.12207958156873736	1.106056242641324	0.6542346293303443	0.5285919339868986	0.6584891991415349	76	5	rep	arcsin	True
c4	0.3319468232607454	0.3118199001268117	0.3494720581685548	0.8922598898490963	-0.8963747771852623	0.39236021538883503	0.6584891991415349	76	5	rep	arcsin	True
c5	0.4823423864285132	0.48960654001738585	0.4714246020414933	1.0385680719613615	0.4563185596372439	0.6584891991415349	0.6584891991415349	76	5	rep	arcsin	True
c1	0.008613617719442166	0.007482854722534303	0.009715469696750995	0.7701999960986639	-0.69691221732586	0.500284450344908	0.7265800224451276	77	5	rep	arcsin	True
c2	0.055711045698016694	0.06386037449555994	0.04920594081925276	1.2978183819335356	1.1718209342930477	0.2659627915378194	0.6649069788445484	77	5	rep	arcsin	True
c3	0.14134053949717704	0.15212979804754712	0.1325434137886639	1.1477733498709566	1.387219666618671	0.19276976943602692	0.6649069788445484	77	5	rep	arcsin	True
c4	0.35385803213820394	0.3447955987466334	0.3559237884297474	0.9687343469448642	-0.28743972381391714	0.7791049566908117	0.7791049566908117	77	5	rep	arcsin	True
c5	0.44047676494716015	0.4317313739877251	0.45261138726558486	0.9538676801659705	-0.5682300592624377	0.5812640179561022	0.7265800224451276	77	5	rep	arcsin	True
c1	0.010824270759223499	0.012948169588067129	0.008813863351464288	1.469068565252488	1.511337510891736	0.16185970140975742	0.4750264975852723	78	5	rep	arcsin	True
c2	0.058440898465291186	0.06403610090832004	0.050659850340348894	1.264040467512345	0.8688011066690787	0.40546963385680035	0.5068370423210004	78	5	rep	arcsin	True
c3	0.14465392824474033	0.13262382329807018	0.14878269110511574	0.8913928247498276	-0.6759858137360715	0.5144878539158744	0.5144878539158744	78	5	rep	arcsin	True
c4	0.31268421587559714	0.29082635334998813	0.34013817726799744	0.8550241424997226	-1.2260187892061298	0.24847798245739675	0.4750264975852723	78	5	rep	arcsin	True
c5	0.4733966866551479	0.4995655528555543	0.45160541793507347	1.1061992018159887	1.1300553864466885	0.2850158985511634	0.4750264975852723	78	5	rep	arcsin	True
c1	0.008973186757107317	0.009879300780924007	0.008715474646382126	1.1335355998109633	0.31264993831799065	0.7590061384993064	0.7590061384993064	79	5	rep	arcsin	True
c2	0.04916115588254056	0.05489903687526058	0.04827144723377501	1.1372983413857192	0.5730528902788715	0.575404679567681	0.7192558494596013	79	5	rep	arcsin	True
c3	0.1466967190456952	0.13249035447325033	0.1591653487970799	0.8324070249873449	-1.1505537777997974	0.26857106365968547	0.6714276591492137	79	5	rep	arcsin	True
c4	0.33868464139148186	0.32297082825631596	0.34653671655102736	0.9319959843526672	-0.675156786456526	0.5102191262928704	0.7192558494596013	79	5	rep	arcsin	True
c5	0.45648429692317505	0.47976047961424895	0.43731101277173556	1.097069283879825	1.459875118559471	0.16568849813689043	0.6714276591492137	79	5	rep	arcsin	True
c1	0.007617075135197331	0.007404126496931186	0.008628854649974151	0.8580659655628069	-0.6801794771640002	0.5121052955311116	0.5121052955311116	80	5	rep	arcsin	True
c2	0.05580485559774479	0.06474991484132918	0.0481378148922858	1.3450945994581383	2.6097985216533406	0.0264120015280208	0.132060007640104	80	5	rep	arcsin	False
c3	0.1751467034863652	0.15536233891705564	0.18537602308405327	0.8380929547000325	-1.60408054784857	0.14033373364440024	0.2110277685696376	80	5	rep	arcsin	True
c4	0.3232999654815326	0.2980092398576992	0.35524481110188005	0.8388841456497267	-1.4853676462872765	0.16882221485571008	0.2110277685696376	80	5	rep	arcsin	True
c5	0.43813140029916003	0.47447437988698454	0.4026124962718067	1.1784889547160586	1.6938173043373943	0.12172095104554032	0.2110277685696376	80	5	rep	arcsin	True
c1	0.010035111026760296	0.01192766484679816	0.008947682510640306	1.3330451580746356	1.041600466629374	0.31748625736693514	0.3968578217086689	81	5	rep	arcsin	True
c2	0.057245207819320555	0.0616295803653976	0.05386330986695617	1.1441847988477558	1.1567855938438611	0.26916628044101465	0.3968578217086689	81	5	rep	arcsin	True
c3	0.16414405010438413	0.15360856172680143	0.17567597890349024	0.8743856882743668	-1.09856657639758	0.29283657139840924	0.3968578217086689	81	5	rep	arcsin	True
c4	0.3167109508445625	0.3332300033991338	0.3026831543835312	1.1009202149945103	1.7735224963257947	0.10069105195805061	0.3968578217086689	81	5	rep	arcsin	True
c5	0.4518646802049725	0.4396041896618688	0.458829874335382	0.9580984461803805	-0.7680868944990933	0.4568186521385301	0.4568186521385301	81	5	rep	arcsin	True
c1	0.010089595609007991	0.011368857478694823	0.008901145303432315	1.2772353546808126	0.8187336052588634	0.4295058551435069	0.5611038773929835	82	5	rep	arcsin	True
c2	0.0481071918637501	0.05495550218040247	0.04192349770919329	1.310852032471313	1.9928309354541536	0.0704437600088876	0.35221880004443795	82	5	rep	arcsin	True
c3	0.15069820001614334	0.16036264629698452	0.14371648493053543	1.1158263881453467	0.7838851167106204	0.44888310191438685	0.5611038773929835	82	5	rep	arcsin	True
c4	0.3356203083380418	0.3192092072143031	0.34975092038901356	0.9126758175768626	-1.3371886424467372	0.20689707057314144	0.5172426764328536	82	5	rep	arcsin	True
c5	0.45548470417305675	0.4541037868296149	0.4557079516678252	0.9964798401424876	-0.06817013042843921	0.946815964397052	0.946815964397052	82	5	rep	arcsin	True
c1	0.009459743535841917	0.007998613383602112	0.010254986606141412	0.7799730697660762	-0.4625617661131894	0.6513779307270751	0.713942237946831	83	5	rep	arcsin	True
c2	0.040992221988648304	0.03573050814044605	0.0465210707648976	0.7680499943996656	-1.0582045012043821	0.3093607350360321	0.5156012250600536	83	5	rep	arcsin	True
c3	0.15070188961296802	0.14912000059598585	0.1433179517175015	1.0404837552375918	0.3747332922736854	0.713942237946831	0.713942237946831	83	5	rep	arcsin	True
c4	0.33956975684955504	0.37290227960175304	0.30865184512936855	1.2081647509524995	2.265371140683431	0.04135064765991246	0.2067532382995623	83	5	rep	arcsin	False
c5	0.4592763880129867	0.4342485982782127	0.4912541457820909	0.8839591523179439	-1.6144528733367258	0.13059276721755309	0.3264819180438827	83	5	rep	arcsin	True
c1	0.009459150202151195	0.012152110959985068	0.008004337915849575	1.5181906470892979	1.1884950087190016	0.2592851202435872	0.8839089468437299	84	5	rep	arcsin	True
c2	0.05906883311719684	0.05769923455589701	0.05940683561650183	0.9712558152124418	0.014446489351698915	0.9887284960462477	0.9887284960462477	84	5	rep	arcsin	True
c3	0.1269611208584433	0.13211947656995293	0.11862938565102553	1.1137162672207666	0.850023518658812	0.4131553003946943	0.8839089468437299	84	5	rep	arcsin	True
c4	0.3420550766648867	0.3279958847202054	0.3528235633409169	0.9296314611597478	-0.6475666924248913	0.5303453681062379	0.8839089468437299	84	5	rep	arcsin	True
c5	0.4624558191573219	0.47003329319395937	0.46113587747570606	1.0192945640381712	0.22263147972175498	0.8278396782171176	0.9887284960462477	84	5	rep	arcsin	True
c1	0.011487636400040043	0.012094386705939132	0.010900097672211135	1.1095668194582087	0.4486706995301335	0.6633179634866625	0.829147454358328	85	5	rep	arcsin	True
c2	0.053533887276003604	0.04882154203172998	0.05945408532770985	0.8211637898830083	-0.9656467973380759	0.3571888892681996	0.5953148154469994	85	5	rep	arcsin	True
c3	0.1699869856842527	0.16538574405959422	0.1703691454449871	0.9707493902585663	-0.13444347875767798	0.8957425225951245	0.8957425225951245	85	5	rep	arcsin	True
c4	0.33566923615977573	0.3077507489704481	0.37820851643145287	0.8137065549824162	-1.2406808631844086	0.24328552637699158	0.5953148154469994	85	5	rep	arcsin	True
c5	0.42932225447992794	0.4659475782322884	0.38106815512363895	1.2227407931295387	1.727665144285741	0.11501479055926166	0.5750739527963082	85	5	rep	arcsin	True
c1	0.012003080436572217	0.012630997630648554	0.012960842432513782	0.9745506664722831	-0.1044230258322948	0.9179700258107976	0.9221130496051833	86	5	rep	arcsin	True
c2	0.051358313195421834	0.0440821328445313	0.05919646892457535	0.7446750396666084	-0.8565419246596468	0.40277921439567554	0.9221130496051833	86	5	rep	arcsin	True
c3	0.15126005789096317	0.15406766860345456	0.15146755311438695	1.0171661549659023	0.0991302728211614	0.9221130496051833	0.9221130496051833	86	5	rep	arcsin	True
c4	0.34312345646227793	0.3479315725039565	0.3310412192080812	1.0510219039679727	0.468410695196327	0.6450239294737066	0.9221130496051833	86	5	rep	arcsin	True
c5	0.4422550920147649	0.4412876284174088	0.4453339163204426	0.9909140360642951	-0.12148580566063229	0.9046307792277544	0.9221130496051833	86	5	rep	arcsin	True
c1	0.009110678722673687	0.008074193151184206	0.009933479490268349	0.8128262769449867	-0.5031869694686132	0.6229303123299879	0.6229303123299879	87	5	rep	arcsin	True
c2	0.04992560375414902	0.059541561998129974	0.044282052021180504	1.344598077109225	1.2457895577530507	0.23399800253895006	0.38999667089825013	87	5	rep	arcsin	True
c3	0.18344969669222846	0.15836796060880723	0.20352642691763073	0.7781198884452504	-2.430598388493692	0.029655392513899384	0.1482769625694969	87	5	rep	arcsin	False
c4	0.3500057227881424	0.33948762546063693	0.3555106078885484	0.954929664340889	-0.5664335120606335	0.5803805752160378	0.6229303123299879	87	5	rep	arcsin	True
c5	0.40750829804280647	0.4345286587812415	0.38674743368237197	1.1235463274931805	1.5270363114579448	0.14980205226129953	0.3745051306532488	87	5	rep	arcsin	True
c1	0.010904247080325889	0.011578051781839318	0.009869754234818832	1.1730841018304081	0.5378341290467922	0.6024391233022193	0.9930659233108093	88	5	rep	arcsin	True
c2	0.0514853938849478	0.054903112237924136	0.053926449757173124	1.0181110101842203	-0.0020058753029948075	0.9984389427251195	0.9984389427251195	88	5	rep	arcsin	True
c3	0.15207087760602211	0.1529268032184417	0.15915427241455193	0.9608714921589447	-0.26758064898611383	0.7944527386486475	0.9930659233108093	88	5	rep	arcsin	True
c4	0.3299464081038382	0.3046976241070588	0.34839863983855085	0.8745660552758093	-0.9897718268323393	0.34559880384917274	0.8639970096229318	88	5	rep	arcsin	True
c5	0.45559307332486604	0.4758944086547358	0.4286508837549052	1.1102144581762805	1.0220852402202079	0.3307983580724335	0.8639970096229318	88	5	rep	arcsin	True
c1	0.008705282406572746	0.008834355486348843	0.00855909871505152	1.0321595509598775	0.1293572424832601	0.8993428459931282	0.8993428459931282	89	5	rep	arcsin	True
c2	0.03989491848455971	0.03602507142365109	0.045085940022168314	0.7990311703812301	-1.0641586260008566	0.30941048336517857	0.5156841389419643	89	5	rep	arcsin	True
c3	0.13207304195534036	0.13570001177596128	0.13191745431960172	1.028673669271963	0.19358096657646665	0.8499308032767475	0.8993428459931282	89	5	rep	arcsin	True
c4	0.35109588688283927	0.3704242304198049	0.3229503433965767	1.1470005776241927	1.3921689747722796	0.1905924752521397	0.5156841389419643	89	5	rep	arcsin	True
c5	0.46823087027068794	0.44901633089423376	0.4914871635466017	0.9135870968716744	-1.158730402020294	0.27040539726074825	0.5156841389419643	89	5	rep	arcsin	True
c1	0.010929862140934806	0.01190272496874642	0.010570382117339664	1.1260449089367526	0.19354664282628242	0.8478541501966045	0.8478541501966045	90	5	rep	arcsin	True
c2	0.04695996045477014	0.04123662701369425	0.05216053870743383	0.7905713406256917	-0.6908153466444545	0.49506870845531004	0.7414865392362182	90	5	rep	arcsin	True
c3	0.155874114351623	0.14407538593024546	0.16924943794443803	0.8512606462985312	-1.102769006694732	0.27902121952603337	0.6975530488150834	90	5	rep	arcsin	True
c4	0.3316581534574614	0.3174235800829105	0.3338338681542684	0.9508429502312373	-0.540075460583699	0.5931892313889746	0.7414865392362182	90	5	rep	arcsin	True
c5	0.45457790959521066	0.4853616820044031	0.43418577307651995	1.1178663883094668	1.4988325910715181	0.14451722167880832	0.6975530488150834	90	5	rep	arcsin	True
c1	0.010754170687991177	0.01204000155867347	0.009603912592852874	1.2536558868344456	0.8343049819155947	0.42260805825597403	0.7043467637599568	91	5	rep	arcsin	True
c2	0.04127947056390459	0.049919825744181384	0.03530869658182473	1.4138110600740155	1.6161888485358014	0.1355488630534816	0.677744315267408	91	5	rep	arcsin	True
c3	0.1399145181304288	0.14009822063608596	0.1410624711909311	0.9931643721628838	0.022821994852114565	0.9822184036433809	0.9822184036433809	91	5	rep	arcsin	True
c4	0.2999034882117744	0.27512254190336016	0.3092831860561106	0.8895489774650958	-0.8358127392725383	0.42179623964158364	0.7043467637599568	91	5	rep	arcsin	True
c5	0.5081483524059011	0.5228194101576988	0.5047417335782806	1.0358156961804201	0.5054024460242316	0.6236729437624624	0.779591179703078	91	5	rep	arcsin	True
c1	0.008687700045724738	0.007535603213025913	0.009210314427892358	0.8181700279639988	-0.6306161555479696	0.5410082057256101	0.8642733297562684	92	5	rep	arcsin	True
c2	0.04860539551897577	0.049278830683446864	0.04565161532347553	1.0794542610216489	0.3851283387535028	0.7073917559284331	0.8642733297562684	92	5	rep	arcsin	True
c3	0.14851394604481025	0.16094635583577238	0.12952398489393158	1.2425988589493513	1.4915911009875649	0.1635622888458801	0.6541021608306335	92	5	rep	arcsin	True
c4	0.31716963877457705	0.3062684601970555	0.3454712474567907	0.8865237337453433	-1.1824542855301081	0.2616408643322534	0.6541021608306335	92	5	rep	arcsin	True
c5	0.4770233196159122	0.4759707500706991	0.4701428378979097	1.0123960458460814	0.17492884687111096	0.8642733297562684	0.8642733297562684	92	5	rep	arcsin	True
c1	0.011749849008949651	0.012106268482668079	0.01124873113540249	1.0762341402726492	0.3647857679603562	0.7224111700628764	0.7224111700628764	93	5	rep	arcsin	True
c2	0.05438423104375995	0.06892865712322956	0.037690703221944816	1.8287973221761737	4.005683804138936	0.0022018877023548635	0.0055546816372494725	93	5	rep	arcsin	False
c3	0.1427002690385988	0.13886392831690714	0.15247349219803322	0.910741443086711	-0.7405411627437823	0.47498167158463267	0.5937270894807908	93	5	rep	arcsin	True
c4	0.3709163784110251	0.42002201101418596	0.3243870861689405	1.2948172998336895	2.9889808463135146	0.012733973927968925	0.021223289879948207	93	5	rep	arcsin	False
