cluster	p_values	n_reps	replicated	run	correct
c2	0.4866357585818847	8	rep	52	True
c3	0.15126412497521166	8	rep	52	True
c4	0.3255795157208017	8	rep	52	True
c5	0.9848958528487342	8	rep	52	True
c1	0.9467940613940231	8	rep	53	True
c2	0.29896737182853544	8	rep	53	True
c3	0.6518710430456152	8	rep	53	True
c4	0.42501585484470017	8	rep	53	True
c5	0.7809755393474347	8	rep	53	True
c1	0.8106442654144547	8	rep	54	True
c2	0.6041982005912747	8	rep	54	True
c3	0.655867343973081	8	rep	54	True
c4	0.5663775711224692	8	rep	54	True
c5	0.20781264676475988	8	rep	54	True
c1	0.008757029299936792	8	rep	55	False
c2	0.31386027641041714	8	rep	55	True
c3	0.7755026834640484	8	rep	55	True
c4	0.8364030069979363	8	rep	55	True
c5	0.23571172727053946	8	rep	55	True
c1	0.8612813083953956	8	rep	56	True
c2	0.1738674385347894	8	rep	56	True
c3	0.4746706478143904	8	rep	56	True
c4	0.22128781820847074	8	rep	56	True
c5	0.13797512310515014	8	rep	56	True
c1	0.49640729139073203	8	rep	57	True
c2	0.43849182680205523	8	rep	57	True
c3	0.22020765067695178	8	rep	57	True
c4	0.975343990067512	8	rep	57	True
c5	0.6143873730345009	8	rep	57	True
c1	0.17908208906806303	8	rep	58	True
c2	0.48472998174645787	8	rep	58	True
c3	0.8852526355351615	8	rep	58	True
c4	0.17243637136054324	8	rep	58	True
c5	0.07190699771366954	8	rep	58	True
c1	0.362619572258601	8	rep	59	True
c2	0.7641255628682416	8	rep	59	True
c3	0.4189822896763564	8	rep	59	True
c4	0.15527330395531935	8	rep	59	True
c5	0.0441757769720236	8	rep	59	False
c1	0.33461249917587055	8	rep	60	True
c2	0.5806986356172177	8	rep	60	True
c3	0.7698545203869444	8	rep	60	True
c4	0.4165202778266883	8	rep	60	True
c5	0.596906619077002	8	rep	60	True
c1	0.28882681915944985	8	rep	61	True
c2	0.527051308082469	8	rep	61	True
c3	0.6644603106672513	8	rep	61	True
c4	0.6015560311410348	8	rep	61	True
c5	0.47666748016279026	8	rep	61	True
c1	0.19948222221078485	8	rep	62	True
c2	0.6721408882158728	8	rep	62	True
c3	0.9190374768586446	8	rep	62	True
c4	0.4492290758862889	8	rep	62	True
c5	0.44652460957008666	8	rep	62	True
c1	0.32164500379201366	8	rep	63	True
c2	0.8019719478721703	8	rep	63	True
c3	0.29392410718764467	8	rep	63	True
c4	0.9678906597931599	8	rep	63	True
c5	0.57126899768779	8	rep	63	True
c1	0.4791664672255328	8	rep	64	True
c2	0.9772678635565154	8	rep	64	True
c3	0.37679039439919015	8	rep	64	True
c4	0.2101854118756313	8	rep	64	True
c5	0.6035122537857625	8	rep	64	True
c1	0.6893426488815295	8	rep	65	True
c2	0.6189762162872285	8	rep	65	True
c3	0.05619358186057502	8	rep	65	True
c4	0.7078087022852044	8	rep	65	True
c5	0.31713277205607177	8	rep	65	True
c1	0.22176933777064084	8	rep	66	True
c2	0.43512605150099337	8	rep	66	True
c3	0.13659253722681156	8	rep	66	True
c4	0.014329602863837118	8	rep	66	False
c5	0.10187503557199326	8	rep	66	True
c1	0.6201766665349869	8	rep	67	True
c2	0.7304615296878791	8	rep	67	True
c3	0.10786211493531338	8	rep	67	True
c4	0.7469122222744341	8	rep	67	True
c5	0.17913951421129443	8	rep	67	True
c1	0.8933484853838717	8	rep	68	True
c2	0.4291710702862723	8	rep	68	True
c3	0.026836015584726168	8	rep	68	False
c4	0.42126105154587756	8	rep	68	True
c5	0.49775736527210335	8	rep	68	True
c1	0.20011270767503042	8	rep	69	True
c2	0.4359981254474058	8	rep	69	True
c3	0.6417650221511495	8	rep	69	True
c4	0.5836447217189832	8	rep	69	True
c5	0.49020562267273915	8	rep	69	True
c1	0.5141712842779034	8	rep	70	True
c2	0.3116440495350299	8	rep	70	True
c3	0.15101394018221062	8	rep	70	True
c4	0.8495218738807632	8	rep	70	True
c5	0.46364601383914306	8	rep	70	True
c1	0.3668497088056115	8	rep	71	True
c2	0.9129667416842209	8	rep	71	True
c3	0.897854851536417	8	rep	71	True
c4	0.5292558600560102	8	rep	71	True
c5	0.6493612361302787	8	rep	71	True
c1	0.9367171670785968	8	rep	72	True
c2	0.3147524700505777	8	rep	72	True
c3	0.9446295647626884	8	rep	72	True
c4	0.3343553231747328	8	rep	72	True
c5	0.6630155053955538	8	rep	72	True
c1	0.47552067792591457	8	rep	73	True
c2	0.6262633608638704	8	rep	73	True
c3	0.10821899171175905	8	rep	73	True
c4	0.587475976244487	8	rep	73	True
c5	0.870211631464939	8	rep	73	True
c1	0.522138358826677	8	rep	74	True
c2	0.6317878691357239	8	rep	74	True
c3	0.1665203247291326	8	rep	74	True
c4	0.6444049006755601	8	rep	74	True
c5	0.18868962320790392	8	rep	74	True
c1	0.3129496023228161	8	rep	75	True
c2	0.1057693593754257	8	rep	75	True
c3	0.2910290504626486	8	rep	75	True
c4	0.608203327993486	8	rep	75	True
c5	0.43133265161310963	8	rep	75	True
c1	0.9814528045308911	8	rep	76	True
c2	0.6632099116953747	8	rep	76	True
c3	0.1279971721361537	8	rep	76	True
c4	0.4868194534904472	8	rep	76	True
c5	0.8142502025051228	8	rep	76	True
c1	0.031637720196953864	8	rep	77	False
c2	0.8656321593634404	8	rep	77	True
c3	0.008315932398495195	8	rep	77	False
c4	0.10782476245921016	8	rep	77	True
c5	0.7214778472175631	8	rep	77	True
c1	0.047666151697398094	8	rep	78	False
c2	0.5923569238988644	8	rep	78	True
c3	0.6071697336737385	8	rep	78	True
c4	0.8537976616134533	8	rep	78	True
c5	0.3605562958950077	8	rep	78	True
c1	0.10505327373930537	8	rep	79	True
c2	0.4400468371946281	8	rep	79	True
c3	0.13430902406720438	8	rep	79	True
c4	0.08781443000477362	8	rep	79	True
c5	0.5160314896745988	8	rep	79	True
c1	0.028986911351030945	8	rep	80	False
c2	0.038582496553432474	8	rep	80	False
c3	0.8323915582137053	8	rep	80	True
c4	0.08890157558589483	8	rep	80	True
c5	0.3337976547967978	8	rep	80	True
c1	0.4245766030742105	8	rep	81	True
c2	0.48985488535882593	8	rep	81	True
c3	0.4614367199273177	8	rep	81	True
c4	0.3176836902892685	8	rep	81	True
c5	0.5887475651992706	8	rep	81	True
c1	0.7570419901272558	8	rep	82	True
c2	0.4474641552676576	8	rep	82	True
c3	0.15655769043301165	8	rep	82	True
c4	0.7385541177253239	8	rep	82	True
c5	0.4500164084804762	8	rep	82	True
c1	0.5645884756058561	8	rep	83	True
c2	0.07319769694861739	8	rep	83	True
c3	0.995934946680566	8	rep	83	True
c4	0.29249540640937455	8	rep	83	True
c5	0.44023545586609514	8	rep	83	True
c1	0.2970443906645742	8	rep	84	True
c2	0.6305284478758386	8	rep	84	True
c3	0.32956462688178434	8	rep	84	True
c4	0.9133805598865755	8	rep	84	True
c5	0.646773359343916	8	rep	84	True
c1	0.7557009298056089	8	rep	85	True
c2	0.9083475057246442	8	rep	85	True
c3	0.9142376730798889	8	rep	85	True
c4	0.9299806805981943	8	rep	85	True
c5	0.8907261789742542	8	rep	85	True
c1	0.8467374372615163	8	rep	86	True
c2	0.5316672488527083	8	rep	86	True
c3	0.8367858671576691	8	rep	86	True
c4	0.701343431167797	8	rep	86	True
c5	0.8877703639639252	8	rep	86	True
c1	0.4912089128421344	8	rep	87	True
c2	0.7511753842198748	8	rep	87	True
c3	0.6332165488155912	8	rep	87	True
c4	0.8149416209643956	8	rep	87	True
c5	0.7989637689454502	8	rep	87	True
c1	0.9503046443487866	8	rep	88	True
c2	0.6888707370666349	8	rep	88	True
c3	0.1894112781952404	8	rep	88	True
c4	0.0842259395273864	8	rep	88	True
c5	0.3621391654480124	8	rep	88	True
c1	0.10984938565096343	8	rep	89	True
c2	0.9716051927118088	8	rep	89	True
c3	0.4086927840848973	8	rep	89	True
c4	0.5146681378666829	8	rep	89	True
c5	0.38953286349013516	8	rep	89	True
c1	0.3928789584357053	8	rep	90	True
c2	0.5184204245969889	8	rep	90	True
c3	0.5016957768628141	8	rep	90	True
c4	0.17135854291382888	8	rep	90	True
c5	0.060769946306402325	8	rep	90	True
c1	0.2650436288098658	8	rep	91	True
c2	0.5423116216890312	8	rep	91	True
c3	0.7908451016974154	8	rep	91	True
c4	0.8882757507996017	8	rep	91	True
c5	0.8924605443348561	8	rep	91	True
c1	0.5563095148189726	8	rep	92	True
c2	0.24405613143579233	8	rep	92	True
c3	0.9915677573157258	8	rep	92	True
c4	0.7155494628949729	8	rep	92	True
c5	0.957890672890888	8	rep	92	True
c1	0.39885956804311207	8	rep	93	True
c2	0.8110072386119187	8	rep	93	True
c3	0.5538316688498816	8	rep	93	True
c4	0.5170051533002806	8	rep	93	True
c5	0.9731873138898142	8	rep	93	True
c1	0.22927312907281594	8	rep	94	True
c2	0.7267909242303745	8	rep	94	True
c3	0.2911847392058284	8	rep	94	True
c4	0.8565951428836092	8	rep	94	True
c5	0.8050102207448694	8	rep	94	True
c1	0.5066093435916277	8	rep	95	True
c2	0.5676734063943651	8	rep	95	True
c3	0.07106084676568206	8	rep	95	True
c4	0.7414748201932451	8	rep	95	True
c5	0.6546140278135651	8	rep	95	True
c1	0.15006387463419887	8	rep	96	True
c2	0.14696849898040804	8	rep	96	True
c3	0.2290841726245737	8	rep	96	True
c4	0.4588037076637419	8	rep	96	True
c5	0.1503675471245901	8	rep	96	True
c1	0.8088954442623048	8	rep	97	True
c2	0.09504393234474967	8	rep	97	True
c3	0.35799593068088886	8	rep	97	True
c4	0.2410012980166856	8	rep	97	True
c5	0.4192316333294126	8	rep	97	True
c1	0.1103602702483002	8	rep	98	True
c2	0.6733198657563857	8	rep	98	True
c3	0.4697599839457073	8	rep	98	True
c4	0.09754783820645399	8	rep	98	True
c5	0.3129691951587321	8	rep	98	True
c1	0.5743343908792582	8	rep	99	True
c2	0.34029002765010785	8	rep	99	True
c3	0.14762160839588054	8	rep	99	True
c4	0.4991796716861887	8	rep	99	True
c5	0.7046669141537855	8	rep	99	True
c1	0.46549269517126257	8	rep	100	True
c2	0.7783185695416006	8	rep	100	True
c3	0.19614436807791533	8	rep	100	True
c4	0.2836154455167808	8	rep	100	True
c5	0.7583684234584263	8	rep	100	True
c1	0.6520656958416811	8	norep	1	True
c2	0.6207900066951355	8	norep	1	True
c3	0.00031899574701493963	8	norep	1	False
c4	0.5148457005216389	8	norep	1	True
c5	0.12895164114455496	8	norep	1	True
c1	0.6150307778505228	8	norep	2	True
c2	0.013309012159899346	8	norep	2	False
c3	0.3700880687056214	8	norep	2	True
c4	0.4708719692292529	8	norep	2	True
c5	0.302540166617947	8	norep	2	True
c1	0.1411394763261452	8	norep	3	True
c2	0.39101994761850856	8	norep	3	True
c3	0.689745687910833	8	norep	3	True
c4	0.40030158825842177	8	norep	3	True
c5	0.5675664714739086	8	norep	3	True
c1	0.36071339261838564	8	norep	4	True
c2	0.021226032031006845	8	norep	4	False
c3	0.46713736217859825	8	norep	4	True
c4	0.46718195191751355	8	norep	4	True
c5	0.9076073507453917	8	norep	4	True
c1	0.38796118526055356	8	norep	5	True
c2	0.2300967505584161	8	norep	5	True
c3	0.9869384535155622	8	norep	5	True
c4	0.6948244083675863	8	norep	5	True
c5	0.9898223461269006	8	norep	5	True
c1	0.23064155339520875	8	norep	6	True
c2	0.7947210531934388	8	norep	6	True
c3	0.21487444658718122	8	norep	6	True
c4	0.49311418958676856	8	norep	6	True
c5	0.9060548158095109	8	norep	6	True
c1	0.30455829776046717	8	norep	7	True
c2	0.1625912905718015	8	norep	7	True
c3	0.22964125898361817	8	norep	7	True
c4	0.7421946583251959	8	norep	7	True
c5	0.4150052790547497	8	norep	7	True
c1	0.14035380841953554	8	norep	8	True
c2	0.7928470183775231	8	norep	8	True
c3	0.28766394853586463	8	norep	8	True
c4	0.3172068786125618	8	norep	8	True
c5	0.5991602002248222	8	norep	8	True
c1	0.07218266528723398	8	norep	9	True
c2	0.2120480234843783	8	norep	9	True
c3	0.7323357817824933	8	norep	9	True
c4	0.3262258916948796	8	norep	9	True
c5	0.8913785087154804	8	norep	9	True
c1	0.17061774932733675	8	norep	10	True
c2	0.08917150933466089	8	norep	10	True
c3	0.7981923657941268	8	norep	10	True
c4	0.7550367927265259	8	norep	10	True
c5	0.8050238851759963	8	norep	10	True
c1	0.544443554370486	8	norep	11	True
c2	0.006482900340634092	8	norep	11	False
c3	0.5587670183215716	8	norep	11	True
c4	0.4849523509963415	8	norep	11	True
c5	0.9052545416959086	8	norep	11	True
c1	0.24015203245792927	8	norep	12	True
c2	0.7407278218361937	8	norep	12	True
c3	0.2267478047885642	8	norep	12	True
c4	0.7256911339348326	8	norep	12	True
c5	0.11395057311292976	8	norep	12	True
c1	0.4219862381922388	8	norep	13	True
c2	0.397040550429384	8	norep	13	True
c3	0.13611909679145978	8	norep	13	True
c4	0.37461386929964824	8	norep	13	True
c5	0.8578435725258022	8	norep	13	True
c1	0.20164613332096584	8	norep	14	True
c2	0.9187851889582855	8	norep	14	True
c3	0.017322227999821232	8	norep	14	False
c4	0.25410509461935415	8	norep	14	True
c5	0.25538194634851197	8	norep	14	True
c1	0.4203398600668842	8	norep	15	True
c2	0.5338814992636423	8	norep	15	True
c3	0.6310150963193162	8	norep	15	True
c4	0.4459674999510561	8	norep	15	True
c5	0.2898659003575427	8	norep	15	True
c1	0.4878775298533916	8	norep	16	True
c2	0.0681491629091888	8	norep	16	True
c3	0.8166939244906039	8	norep	16	True
c4	0.22278963807048074	8	norep	16	True
c5	0.2462121882262491	8	norep	16	True
c1	0.41950467951504744	8	norep	17	True
c2	0.47120765423258903	8	norep	17	True
c3	0.5447423523444318	8	norep	17	True
c4	0.5698201022815566	8	norep	17	True
c5	0.2621198350881076	8	norep	17	True
c1	0.10929093012227369	8	norep	18	True
c2	0.5064082473624175	8	norep	18	True
c3	0.4392769888121335	8	norep	18	True
c4	0.19404806611475883	8	norep	18	True
c5	0.11207255955965235	8	norep	18	True
c1	0.015246421313447393	8	norep	19	False
c2	0.6575045964870043	8	norep	19	True
c3	0.283821664749199	8	norep	19	True
c4	0.5039293652295731	8	norep	19	True
c5	0.052777574586970556	8	norep	19	True
c1	0.4373567246835651	8	norep	20	True
c2	0.052018077648713794	8	norep	20	True
c3	0.32151614535652934	8	norep	20	True
c4	0.962243353977029	8	norep	20	True
c5	0.4893900508672204	8	norep	20	True
c1	0.27967190366429684	8	norep	21	True
c2	0.21497955815746228	8	norep	21	True
c3	0.0038433956393219885	8	norep	21	False
c4	0.22662388483010176	8	norep	21	True
c5	0.07654572627122361	8	norep	21	True
c1	0.36366187172572884	8	norep	22	True
c2	0.681745401976878	8	norep	22	True
c3	0.054558523652310315	8	norep	22	True
c4	0.22752733254329094	8	norep	22	True
c5	0.03283306406624068	8	norep	22	False
c1	0.22462885353770057	8	norep	23	True
c2	0.5864087746299397	8	norep	23	True
c3	0.06113238508981264	8	norep	23	True
c4	0.15157861092066774	8	norep	23	True
c5	0.15735232688884185	8	norep	23	True
c1	0.04476735178235537	8	norep	24	False
c2	0.6005137181709292	8	norep	24	True
c3	0.045122532509367146	8	norep	24	False
c4	0.155789780149249	8	norep	24	True
c5	0.21999183464667918	8	norep	24	True
c1	0.4964916378430366	8	norep	25	True
c2	0.8429095278067188	8	norep	25	True
c3	0.0004378699028686483	8	norep	25	False
c4	0.0020460888953973506	8	norep	25	False
c5	0.001878243507132019	8	norep	25	False
c1	0.8142394713099961	8	norep	26	True
c2	0.44861260435108696	8	norep	26	True
c3	0.8873447899065495	8	norep	26	True
c4	0.014834740005795453	8	norep	26	False
c5	0.05834084381291367	8	norep	26	True
c1	0.03800426492853689	8	norep	27	False
c2	0.3120560088299822	8	norep	27	True
c3	0.504350268370041	8	norep	27	True
c4	0.5915425167954695	8	norep	27	True
c5	0.9008558485833196	8	norep	27	True
c1	0.35509993055201095	8	norep	28	True
c2	0.14988263874856816	8	norep	28	True
c3	0.32720240605806716	8	norep	28	True
c4	0.49398969439040297	8	norep	28	True
c5	0.09611430471588404	8	norep	28	True
c1	0.590579803549786	8	norep	29	True
c2	0.19575383732225138	8	norep	29	True
c3	0.03789502806004844	8	norep	29	False
c4	0.1292624586164269	8	norep	29	True
c5	0.6383727567332449	8	norep	29	True
c1	0.6708912528064164	8	norep	30	True
c2	0.3034560646165872	8	norep	30	True
c3	0.31945309253913257	8	norep	30	True
c4	0.6375529367682966	8	norep	30	True
c5	0.38504515468694456	8	norep	30	True
c1	0.2812158794837484	8	norep	31	True
c2	0.261216066453537	8	norep	31	True
c3	0.8798078278706923	8	norep	31	True
c4	0.002828338488947607	8	norep	31	False
c5	0.0072717286891076085	8	norep	31	False
c1	0.37778646733587795	8	norep	32	True
c2	0.4140578035427419	8	norep	32	True
c3	0.23698993168965574	8	norep	32	True
c4	0.07309134786069599	8	norep	32	True
c5	0.3938504936630778	8	norep	32	True
c1	0.33055224630774693	8	norep	33	True
c2	0.07147257730584525	8	norep	33	True
c3	0.05059649211790179	8	norep	33	True
c4	0.5995863547967528	8	norep	33	True
c5	0.35703202387368516	8	norep	33	True
c1	0.2707528299970162	8	norep	34	True
c2	0.8426123707627642	8	norep	34	True
c3	0.28947874430509163	8	norep	34	True
c4	0.4227845695119634	8	norep	34	True
c5	0.3595863875712736	8	norep	34	True
c1	0.7429328714515799	8	norep	35	True
c2	0.7492900359003629	8	norep	35	True
c3	0.18888823318185105	8	norep	35	True
c4	0.01286676538262021	8	norep	35	False
c5	0.03676888068808342	8	norep	35	False
c1	0.957661106922421	8	norep	36	True
c2	0.8615121239655258	8	norep	36	True
c3	0.20444337262947884	8	norep	36	True
c4	0.10605604717948164	8	norep	36	True
c5	0.13882972867201415	8	norep	36	True
c1	0.3413127555312282	8	norep	37	True
c2	0.1844277848726581	8	norep	37	True
c3	0.8104992275552393	8	norep	37	True
c4	0.031204228659994396	8	norep	37	False
c5	2.0055595755571274e-07	8	norep	37	False
c1	0.5954235598169842	8	norep	38	True
c2	0.04098301985149462	8	norep	38	False
c3	0.5261528822719097	8	norep	38	True
c4	2.3772490527030657e-06	8	norep	38	False
c5	0.08333952806736379	8	norep	38	True
c1	0.5490427382463002	8	norep	39	True
c2	0.3748676168239161	8	norep	39	True
c3	0.11661585634650805	8	norep	39	True
c4	0.0019582577218504107	8	norep	39	False
c5	0.013071328414767297	8	norep	39	False
c1	0.8483868442454804	8	norep	40	True
c2	0.2134736674273784	8	norep	40	True
c3	0.03465181965716963	8	norep	40	False
c4	0.07412729376457831	8	norep	40	True
c5	0.483632922769216	8	norep	40	True
c1	0.5846919204187797	8	norep	41	True
c2	0.2967601959598583	8	norep	41	True
c3	0.44853165792982286	8	norep	41	True
c4	0.008459205591874791	8	norep	41	False
c5	0.08521174537892204	8	norep	41	True
c1	0.2931481447649766	8	norep	42	True
c2	0.022329024056662716	8	norep	42	False
c3	0.2561357539446718	8	norep	42	True
c4	0.5380933637365342	8	norep	42	True
c5	0.23695983756717667	8	norep	42	True
c1	0.057807463173348735	8	norep	43	True
c2	0.11038509691613366	8	norep	43	True
c3	0.6286700871871033	8	norep	43	True
c4	0.034602741912357744	8	norep	43	False
c5	0.04638380585062479	8	norep	43	False
c1	0.06745615100944517	8	norep	44	True
c2	0.5866643595919874	8	norep	44	True
c3	0.7302554936118646	8	norep	44	True
c4	0.4261148574495762	8	norep	44	True
c5	0.1625339331775966	8	norep	44	True
c1	0.9219421148838893	8	norep	45	True
c2	0.8119083223681709	8	norep	45	True
c3	0.24331106274432934	8	norep	45	True
c4	0.6901151953030842	8	norep	45	True
c5	0.2839977726205049	8	norep	45	True
c1	0.3284179648451745	8	norep	46	True
c2	0.007834858469735277	8	norep	46	False
c3	0.9146530289407274	8	norep	46	True
c4	0.1615162770676902	8	norep	46	True
c5	0.31366638048936685	8	norep	46	True
c1	0.39178644673354823	8	norep	47	True
c2	0.3766080621981118	8	norep	47	True
c3	0.12211811884029125	8	norep	47	True
c4	0.48036022179179805	8	norep	47	True
c5	0.3687651415462754	8	norep	47	True
c1	0.2754903088658573	8	norep	48	True
c2	0.056735432850406706	8	norep	48	True
c3	0.9133581387698111	8	norep	48	True
c4	0.15147388218493435	8	norep	48	True
c5	0.24435159252481062	8	norep	48	True
c1	0.993888813415893	8	norep	49	True
c2	0.02169283114059197	8	norep	49	False
c3	0.017140002679624105	8	norep	49	False
c4	0.5516428125917694	8	norep	49	True
c5	0.0018839773854878701	8	norep	49	False
c1	0.020618168527066657	8	norep	50	False
c2	0.8017234189288949	8	norep	50	True
c3	0.23427975778982307	8	norep	50	True
c4	0.22758939431687059	8	norep	50	True
c5	0.612415425279927	8	norep	50	True
c1	0.339960644092254	8	norep	51	True
c2	0.16328112484303556	8	norep	51	True
c3	0.4911603482582758	8	norep	51	True
c4	0.2552998838781271	8	norep	51	True
c5	0.357846988838588	8	norep	51	True
c1	0.036509913925560224	8	norep	52	False
c2	0.52599178556533	8	norep	52	True
c3	0.011485791475417393	8	norep	52	False
c4	0.05944400670023615	8	norep	52	True
c5	0.6571876958358397	8	norep	52	True
c1	0.5514892109510896	8	norep	53	True
c2	0.1371288068038481	8	norep	53	True
c3	0.04605587218995723	8	norep	53	False
c4	0.005009271598314803	8	norep	53	False
c5	0.27125905746932694	8	norep	53	True
c1	0.6397224935027368	8	norep	54	True
c2	0.26456377134911496	8	norep	54	True
c3	0.5416845839971925	8	norep	54	True
c4	0.04502946689677597	8	norep	54	False
c5	0.047992785074680605	8	norep	54	False
c1	0.22682819035166457	8	norep	55	True
c2	0.45675359315346764	8	norep	55	True
c3	0.22780314141702804	8	norep	55	True
c4	0.25155037106478756	8	norep	55	True
c5	0.5500667144064302	8	norep	55	True
c1	0.029366994170898587	8	norep	56	False
c2	0.03043204074012397	8	norep	56	False
c3	0.043845112435427186	8	norep	56	False
c4	0.05281968768845932	8	norep	56	True
c5	0.11743179977278795	8	norep	56	True
c1	0.695759545311621	8	norep	57	True
c2	0.7585587630861246	8	norep	57	True
