clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Smooth muscle cells	0.0157074610439959	0.007310270165228341	0.02147151283343491			0.0019283965551965092		79	4	norep	logit	True
Cardiomyocytes	0.48518158629904046	0.5852461290290161	0.3669993449648735			2.4841792642847037e-05		80	4	norep	logit	True
Endothelial cells	0.09589457063038989	0.09821202923420592	0.09357702881975993			0.4964025469499235		80	4	norep	logit	True
Epicardial cells	0.030972913883153163	0.028439285311380874	0.033255797566941546			0.31118366726304253		80	4	norep	logit	True
Fibroblast	0.3178367545244747	0.22263495683553652	0.4302397877611138			1.1617525873047731e-05		80	4	norep	logit	True
Immune cells	0.04727924207457792	0.045908004811447675	0.04681103950231781			0.5498376457818994		80	4	norep	logit	True
Neurons	0.01184258472002915	0.014759819747720584	0.007880702857988732			0.10602667608296229		80	4	norep	logit	True
Smooth muscle cells	0.01099234786833475	0.0036300897788996513	0.018955475473505665			0.006873526127464818		80	4	norep	logit	True
Cardiomyocytes	0.38956370847793753	0.45600850516784375	0.33940069527084393			0.0008674665896234227		81	4	norep	logit	True
Endothelial cells	0.11920550322260784	0.10369138110415801	0.13006363016535458			0.05577009171951351		81	4	norep	logit	True
Epicardial cells	0.04651090728805156	0.052946933325841966	0.041664425193838034			0.1222314654528218		81	4	norep	logit	True
Fibroblast	0.3263820029747149	0.2039243997023636	0.4163130525643974			1.4733133234318675e-05		81	4	norep	logit	True
Immune cells	0.08995413981160139	0.15672696109136716	0.04103994721666153			1.8584155276884717e-05		81	4	norep	logit	False
Neurons	0.015121467526028755	0.01933895551305846	0.01145740441194143			0.14594294023587986		81	4	norep	logit	True
Smooth muscle cells	0.013262270699058007	0.006685518858684101	0.017841836606001294			0.03683434709227863		81	4	norep	logit	True
Cardiomyocytes	0.37759657434402333	0.46801035847545636	0.30461372199060543			4.0349584235063176e-05		82	4	norep	logit	True
Endothelial cells	0.0888301749271137	0.09877072991261654	0.08100482084126369			0.07575342602347726		82	4	norep	logit	True
Epicardial cells	0.05744351311953353	0.06562669817795443	0.04994861149003365			0.039701431413121185		82	4	norep	logit	False
Fibroblast	0.3340014577259475	0.24731292245416142	0.4052725311779182			4.296921713656516e-05		82	4	norep	logit	True
Immune cells	0.11684584548104957	0.09544431108851381	0.1334635332549282			0.006919975451912509		82	4	norep	logit	False
Neurons	0.009589103498542273	0.016461560246504886	0.003546593799140603			0.021256908080891316		82	4	norep	logit	False
Smooth muscle cells	0.015693330903790086	0.007139002964526388	0.021884975376308118			0.016702212927415992		82	4	norep	logit	True
Cardiomyocytes	0.3863141189445087	0.4380386243995447	0.3541302341126539			0.003384755240644139		83	4	norep	logit	True
Endothelial cells	0.10218683594695645	0.13643161405911772	0.07902642707752128			0.0010876486457511506		83	4	norep	logit	False
Epicardial cells	0.07598784194528875	0.08738006612520893	0.06864823894386299			0.05096850705255816		83	4	norep	logit	True
Fibroblast	0.3041396562390725	0.2242584025099437	0.35541255916581105			0.00022039844282216095		83	4	norep	logit	True
Immune cells	0.09855555854426123	0.07489176494434208	0.11312705062570984			0.002924180440495516		83	4	norep	logit	False
Neurons	0.018855744142884042	0.028123960923625683	0.01238332770972225			0.012639538540699035		83	4	norep	logit	False
Smooth muscle cells	0.01396024423702827	0.009987788419100493	0.015906555413002732			0.11982843146852372		83	4	norep	logit	False
Cardiomyocytes	0.40367247824070285	0.5441505790909686	0.3038989124481919			2.3410761764779132e-06		84	4	norep	logit	True
Endothelial cells	0.11224796049221031	0.11589153643952975	0.11037058431647459			0.4770070625710766		84	4	norep	logit	True
Epicardial cells	0.05552372377288478	0.06616521509360715	0.04689268857690978			0.03606721578089375		84	4	norep	logit	False
Fibroblast	0.33005920711576764	0.16488419910268143	0.4472098989420009			1.1431152109548435e-06		84	4	norep	logit	True
Immune cells	0.06870208179858667	0.08739762087237526	0.05493151890104163			0.002249647741120399		84	4	norep	logit	False
Neurons	0.014897274289923877	0.016739047220012293	0.013135331509778799			0.2743363873891233		84	4	norep	logit	True
Smooth muscle cells	0.014897274289923877	0.0033038389639586606	0.02262950421162497			0.015633897066777928		84	4	norep	logit	True
Cardiomyocytes	0.437003909489397	0.5651238346629113	0.28018368888997947			2.1139175446662417e-06		85	4	norep	logit	True
Endothelial cells	0.1031572088615093	0.10142894294540145	0.10670304775323346			0.49120240357835776		85	4	norep	logit	True
Epicardial cells	0.07605733917782254	0.07493626716033673	0.07724373131238071			0.5372238178613624		85	4	norep	logit	True
Fibroblast	0.2947814240018955	0.1906510283550341	0.42181765090647727			2.9510933070325197e-06		85	4	norep	logit	True
Immune cells	0.06166331003435612	0.049529302886306185	0.0762541272683607			0.005602419164830598		85	4	norep	logit	False
Neurons	0.014453263831299608	0.013966811610003328	0.014193911284364927			0.5351981882164292		85	4	norep	logit	True
Smooth muscle cells	0.012883544603719939	0.005244746740331586	0.021934165842874595			0.008212171628313331		85	4	norep	logit	True
Cardiomyocytes	0.4695230112473441	0.5575422595479524	0.3877110255390458			1.7415140850177545e-05		86	4	norep	logit	True
Endothelial cells	0.0884193290579131	0.07713746828878645	0.09859794733050287			0.019024438089373118		86	4	norep	logit	False
Epicardial cells	0.06764000701740706	0.07932664181462162	0.0562529163813249			0.007762998441900561		86	4	norep	logit	False
Fibroblast	0.2561158651878131	0.18849341391618132	0.32006963044396863			3.4883407126793146e-05		86	4	norep	logit	True
Immune cells	0.0912457846825598	0.07781898718796709	0.10331724323372021			0.00738632735461613		86	4	norep	logit	False
Neurons	0.01690025535564609	0.012455796801831695	0.020660230574478026			0.04496960689468903		86	4	norep	logit	False
Smooth muscle cells	0.010155747451316739	0.00719472041076614	0.012457254493587604			0.11167330844637505		86	4	norep	logit	False
Cardiomyocytes	0.551685445789892	0.6436645412506525	0.45451693766169277			2.860026693563027e-05		87	4	norep	logit	True
Endothelial cells	0.08359437093833279	0.0724180317029686	0.09549172513826837			0.03515943058571405		87	4	norep	logit	False
Epicardial cells	0.06087241105241012	0.05409158878478228	0.06814612056286591			0.040961400555073385		87	4	norep	logit	False
Fibroblast	0.22619103277385572	0.15469681918468653	0.30066834682071364			1.4149066824072203e-05		87	4	norep	logit	True
Immune cells	0.04633222684557483	0.047166828763374254	0.04464395716497839			0.4011690384580502		87	4	norep	logit	True
Neurons	0.01601290382907102	0.019708330400114465	0.011726875989042181			0.08230313367417824		87	4	norep	logit	True
Smooth muscle cells	0.015311608770863528	0.006855087549879901	0.023474193863116187			0.013472849724596057		87	4	norep	logit	True
Cardiomyocytes	0.45012159591630346	0.48646072231559023	0.4162164990160269			0.0013054304743240265		88	4	norep	logit	True
Endothelial cells	0.09152199561773133	0.0842402735867165	0.09769513453685928			0.10142607356574687		88	4	norep	logit	True
Epicardial cells	0.05764368784763189	0.08377594615626949	0.03458577870442306			0.00014741744243726602		88	4	norep	logit	False
Fibroblast	0.2657532927210999	0.18454901973491555	0.33664280825517695			7.302799637317393e-06		88	4	norep	logit	True
Immune cells	0.09484481471671763	0.14173964999660416	0.053577439040834896			1.0091649419987362e-05		88	4	norep	logit	False
Neurons	0.018925621824661096	0.012839831437484097	0.023871088708896794			0.028321510296209065		88	4	norep	logit	False
Smooth muscle cells	0.021188991355854662	0.005601525589776448	0.035036584443013455			0.00013454832486151834		88	4	norep	logit	True
Cardiomyocytes	0.44080419008129196	0.6099896292945927	0.2534370367213054			1.3733752968721236e-07		89	4	norep	logit	True
Endothelial cells	0.0993780348082274	0.09097349490406233	0.10718699950945619			0.08431133793978002		89	4	norep	logit	True
Epicardial cells	0.06563369523705603	0.07661254632012335	0.05202503784138274			0.005950570486196662		89	4	norep	logit	False
Fibroblast	0.2725462382017568	0.14060410161609982	0.4186219064464205			3.227102211639589e-07		89	4	norep	logit	True
Immune cells	0.09272191608925746	0.06694553531996737	0.12241380243989489			0.00033767708397009193		89	4	norep	logit	False
Neurons	0.013366795788095368	0.008318914697511812	0.018264312998772222			0.025862434474676482		89	4	norep	logit	False
Smooth muscle cells	0.01554912979431502	0.005493694279268159	0.02630223023772009			0.001666657940315932		89	4	norep	logit	True
Cardiomyocytes	0.47730856095794094	0.578963754185162	0.3690171654774494			4.6295612548230864e-06		90	4	norep	logit	True
Endothelial cells	0.0907018366216389	0.08011462984557075	0.1008328462388671			0.02320573182141799		90	4	norep	logit	False
Epicardial cells	0.041313333617420206	0.039050214341207694	0.04295743973237418			0.38986520593199936		90	4	norep	logit	True
Fibroblast	0.27868922316444367	0.1754776116624816	0.3872408388746946			1.8595384300911674e-06		90	4	norep	logit	True
Immune cells	0.08077300038351728	0.09965957885892178	0.06100485320952365			0.0016836381385702038		90	4	norep	logit	False
Neurons	0.017535262283206204	0.01800214582828341	0.016794023779374653			0.4257711186492342		90	4	norep	logit	True
Smooth muscle cells	0.013678782971832787	0.00616582631463151	0.0211165315026989			0.008266912401078564		90	4	norep	logit	True
Cardiomyocytes	0.4038725202160105	0.5802718641172495	0.2400698290704834			4.877104689895996e-07		91	4	norep	logit	True
Endothelial cells	0.10876073756960183	0.10469405082201608	0.11251050775712731			0.3561867921823824		91	4	norep	logit	True
Epicardial cells	0.055765410336047455	0.04578503156964881	0.06574685961557702			0.018061727605589634		91	4	norep	logit	False
Fibroblast	0.2949718794594141	0.19907352897075115	0.38463591111862955			5.838755653296867e-06		91	4	norep	logit	True
Immune cells	0.11127899493550462	0.05516055416766023	0.16040646819765778			8.721134030357095e-06		91	4	norep	logit	False
Neurons	0.012759170653907496	0.007863864060698922	0.016739367420652095			0.08936369513588613		91	4	norep	logit	True
Smooth muscle cells	0.012591286829513977	0.005617599714104996	0.018493690491708133			0.02336934106118558		91	4	norep	logit	True
Cardiomyocytes	0.44124959192385926	0.6517723792173323	0.21887966354889993			8.113751240302307e-08		92	4	norep	logit	True
Endothelial cells	0.11330704904447401	0.06767581943828954	0.1620159371426958			1.0770200075634544e-05		92	4	norep	logit	False
Epicardial cells	0.04613143818588182	0.032755217868349326	0.05938989798017623			0.0060980298526503215		92	4	norep	logit	False
Fibroblast	0.30883202330428666	0.1649570775648355	0.46059290156161514			2.1058319802208303e-07		92	4	norep	logit	True
Immune cells	0.06333341704125964	0.059753001767491376	0.06676404671681005			0.3131404848543605		92	4	norep	logit	True
Neurons	0.01622259611762638	0.017284798136261055	0.014746063359139788			0.38564998451731025		92	4	norep	logit	True
Smooth muscle cells	0.01092388438261219	0.0047467736611161975	0.017035262425470078			0.025729087650191378		92	4	norep	logit	True
Cardiomyocytes	0.4797465371422586	0.6337135015507535	0.2979155616134834			3.9783057259376403e-07		93	4	norep	logit	True
Endothelial cells	0.09745751616873086	0.08792686783612326	0.1081345353752862			0.053229275707983095		93	4	norep	logit	True
Epicardial cells	0.043963237411955694	0.03335520531788296	0.05649462876446196			0.008337786148584363		93	4	norep	logit	False
Fibroblast	0.24500536775680135	0.12836982001590685	0.3814026309987932			6.905470935438135e-07		93	4	norep	logit	True
Immune cells	0.09850488334948024	0.07736893813313214	0.1219052304564712			0.0017657020682306799		93	4	norep	logit	False
Neurons	0.02338247231023016	0.03273944881471409	0.01177585628423308			0.006000548679563591		93	4	norep	logit	False
Smooth muscle cells	0.01193998586054306	0.004112581552719461	0.020794410788280784			0.011981249637029815		93	4	norep	logit	True
Cardiomyocytes	0.4657174971899588	0.6557769262688979	0.2875210664892146			5.1344683957026895e-08		94	4	norep	logit	True
Endothelial cells	0.09263769201948295	0.08979143007377603	0.09550547444456306			0.32837642894969216		94	4	norep	logit	True
Epicardial cells	0.07205414012738853	0.06682216370881314	0.07661325850499137			0.2154775801102035		94	4	norep	logit	True
Fibroblast	0.27575871112776323	0.12175642880611923	0.42039587715030025			1.3237267453335724e-07		94	4	norep	logit	True
Immune cells	0.0632727613338329	0.03780789149266251	0.08725205917855496			0.00013311746539319163		94	4	norep	logit	False
Neurons	0.017188085425252905	0.018933880037267425	0.015007646481499132			0.23226848317487298		94	4	norep	logit	True
Smooth muscle cells	0.013371112776320719	0.00823682895641166	0.017374370510745734			0.06724170367173378		94	4	norep	logit	False
Cardiomyocytes	0.4000827243899076	0.49187470841147196	0.2959165706641343			9.318760423757118e-06		95	4	norep	logit	True
Endothelial cells	0.11294636702054323	0.12288131995054594	0.1006914748455606			0.03361494422076766		95	4	norep	logit	False
Epicardial cells	0.07530676961257411	0.08533257509364031	0.0639074934420681			0.016751696291213463		95	4	norep	logit	False
Fibroblast	0.27359713222114984	0.15127482989199847	0.41123945349129254			1.1723103906929096e-06		95	4	norep	logit	True
Immune cells	0.10712808493037364	0.11589919415644606	0.09769676162520702			0.0654584476553197		95	4	norep	logit	True
Neurons	0.01966083000137874	0.025193324614388682	0.012780658563027188			0.025132606158215005		95	4	norep	logit	False
Smooth muscle cells	0.011278091824072797	0.006106540116623701	0.016325165618035285			0.04450725098520407		95	4	norep	logit	True
Cardiomyocytes	0.45844377378296813	0.6224960597590401	0.3099835167992252			7.89846970772127e-07		96	4	norep	logit	True
Endothelial cells	0.10489437081747802	0.10802902483844636	0.1008991525136432			0.40537107322678056		96	4	norep	logit	True
Epicardial cells	0.05453352578401784	0.04593566360412414	0.06234416825850113			0.06785637648830765		96	4	norep	logit	True
Fibroblast	0.29109040808292874	0.12336477146211536	0.4440715707632855			2.78486718957517e-07		96	4	norep	logit	True
Immune cells	0.046345623933866945	0.05525505567471567	0.037232374484920075			0.02970048744578002		96	4	norep	logit	False
Neurons	0.023986353496916416	0.03392817814644438	0.014971487626494522			0.03336906279566845		96	4	norep	logit	False
Smooth muscle cells	0.020705944101823907	0.009613645650361085	0.030174649003335188			0.00616454985345152		96	4	norep	logit	True
Cardiomyocytes	0.46146773452055456	0.522346317652046	0.3984366567950116			0.00023043292193278118		97	4	norep	logit	True
Endothelial cells	0.10288175373224612	0.10461336176122377	0.09954475980138935			0.3845995048271846		97	4	norep	logit	True
Epicardial cells	0.03830240267124779	0.042527434418912005	0.033057679457453415			0.07507206005769593		97	4	norep	logit	True
Fibroblast	0.31104067361900845	0.2622156841030714	0.3612187852950187			0.000369930568222656		97	4	norep	logit	True
Immune cells	0.06041762442836749	0.0498653835429995	0.07148120040618822			0.008885046004456595		97	4	norep	logit	False
Neurons	0.010234943986063056	0.010348343671248983	0.009330505064929656			0.39439518547074814		97	4	norep	logit	True
